eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9490,0,0
1,0,0.1130,0,0
2,0,0.1212,0,0
3,0,0.1014,0,0
4,0,0.1359,0,0
5,0,0.1185,0,0
6,0,0.1057,0,0
7,0,0.1123,0,0
8,0,0.1085,0,0
9,0,0.1585,0,0
0,1,0.9152,0,0.0338
1,1,0.9560,0,0
2,1,0.1038,0,0
3,1,0.0802,0,0
4,1,0.1341,0,0
5,1,0.1459,0,0
6,1,0.1187,0,0
7,1,0.0612,0,0
8,1,0.0754,0,0
9,1,0.1142,0,0
0,2,0.8582,0,0.0908
1,2,0.9331,0,0.0229
2,2,0.9616,0,0
3,2,0.0918,0,0
4,2,0.1607,0,0
5,2,0.1259,0,0
6,2,0.1074,0,0
7,2,0.0745,0,0
8,2,0.0657,0,0
9,2,0.0808,0,0
0,3,0.7989,0,0.1501
1,3,0.9102,0,0.0458
2,3,0.9390,0,0.0226
3,3,0.9610,0,0
4,3,0.1316,0,0
5,3,0.0882,0,0
6,3,0.1018,0,0
7,3,0.0917,0,0
8,3,0.0823,0,0
9,3,0.0773,0,0
0,4,0.7784,0,0.1706
1,4,0.8251,0,0.1309
2,4,0.9052,0,0.0564
3,4,0.9397,0,0.0213
4,4,0.9637,0,0
5,4,0.1039,0,0
6,4,0.1076,0,0
7,4,0.0744,0,0
8,4,0.0810,0,0
9,4,0.1000,0,0
0,5,0.6602,0,0.2888
1,5,0.7821,0,0.1739
2,5,0.8196,0,0.1420
3,5,0.8777,0,0.0833
4,5,0.9065,0,0.0572
5,5,0.9640,0,0
6,5,0.0908,0,0
7,5,0.1049,0,0
8,5,0.0992,0,0
9,5,0.1099,0,0
0,6,0.5549,0,0.3941
1,6,0.7034,0,0.2526
2,6,0.7333,0,0.2283
3,6,0.7836,0,0.1774
4,6,0.8975,0,0.0662
5,6,0.9350,0,0.0290
6,6,0.9613,0,0
7,6,0.1369,0,0
8,6,0.0974,0,0
9,6,0.1011,0,0
0,7,0.4779,0,0.4711
1,7,0.6641,0,0.2919
2,7,0.7037,0,0.2579
3,7,0.5909,0,0.3701
4,7,0.8595,0,0.1042
5,7,0.9063,0,0.0577
6,7,0.9327,0,0.0286
7,7,0.9620,0,0
8,7,0.0896,0,0
9,7,0.0833,0,0
0,8,0.3523,0,0.5967
1,8,0.5246,0,0.4314
2,8,0.5380,0,0.4236
3,8,0.4917,0,0.4693
4,8,0.7577,0,0.2060
5,8,0.8660,0,0.0980
6,8,0.8897,0,0.0716
7,8,0.9393,0,0.0227
8,8,0.9636,0,0
9,8,0.1030,0,0
0,9,0.3629,0,0.5861
1,9,0.4293,0,0.5267
2,9,0.4417,0,0.5199
3,9,0.4421,0,0.5189
4,9,0.6034,0,0.3603
5,9,0.7228,0,0.2412
6,9,0.8104,0,0.1509
7,9,0.8967,0,0.0653
8,9,0.9476,0,0.0160
9,9,0.9631,0,0
