eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9040,0,0
1,0,0.1190,0,0
2,0,0.1715,0,0
3,0,0.1233,0,0
4,0,0.1368,0,0
5,0,0.1181,0,0
6,0,0.1359,0,0
7,0,0.1025,0,0
8,0,0.0955,0,0
9,0,0.1693,0,0
0,1,0.8903,0,0.0137
1,1,0.9094,0,0
2,1,0.2077,0,0
3,1,0.0981,0,0
4,1,0.1053,0,0
5,1,0.1012,0,0
6,1,0.1000,0,0
7,1,0.0977,0,0
8,1,0.1191,0,0
9,1,0.1566,0,0
0,2,0.8632,0,0.0408
1,2,0.8811,0,0.0283
2,2,0.9159,0,0
3,2,0.0762,0,0
4,2,0.1078,0,0
5,2,0.0715,0,0
6,2,0.1283,0,0
7,2,0.0959,0,0
8,2,0.1308,0,0
9,2,0.1418,0,0
0,3,0.8341,0,0.0699
1,3,0.8500,0,0.0594
2,3,0.8826,0,0.0333
3,3,0.9129,0,0
4,3,0.0928,0,0
5,3,0.0484,0,0
6,3,0.1164,0,0
7,3,0.0915,0,0
8,3,0.1619,0,0
9,3,0.0941,0,0
0,4,0.8163,0,0.0877
1,4,0.8169,0,0.0925
2,4,0.8464,0,0.0695
3,4,0.8922,0,0.0207
4,4,0.9103,0,0
5,4,0.0433,0,0
6,4,0.1214,0,0
7,4,0.0925,0,0
8,4,0.1230,0,0
9,4,0.1070,0,0
0,5,0.7745,0,0.1295
1,5,0.7903,0,0.1191
2,5,0.8451,0,0.0708
3,5,0.8711,0,0.0418
4,5,0.8944,0,0.0159
5,5,0.9085,0,0
6,5,0.1188,0,0
7,5,0.0956,0,0
8,5,0.1004,0,0
9,5,0.1151,0,0
0,6,0.7272,0,0.1768
1,6,0.8066,0,0.1028
2,6,0.8369,0,0.0790
3,6,0.8423,0,0.0706
4,6,0.8710,0,0.0393
5,6,0.8934,0,0.0151
6,6,0.9109,0,0
7,6,0.1064,0,0
8,6,0.1113,0,0
9,6,0.1083,0,0
0,7,0.7183,0,0.1857
1,7,0.7716,0,0.1378
2,7,0.8101,0,0.1058
3,7,0.8209,0,0.0920
4,7,0.8523,0,0.0580
5,7,0.8732,0,0.0353
6,7,0.8930,0,0.0179
7,7,0.9104,0,0
8,7,0.1252,0,0
9,7,0.1128,0,0
0,8,0.6954,0,0.2086
1,8,0.7671,0,0.1423
2,8,0.7911,0,0.1248
3,8,0.7623,0,0.1506
4,8,0.8414,0,0.0689
5,8,0.8620,0,0.0465
6,8,0.8801,0,0.0308
7,8,0.9012,0,0.0092
8,8,0.9093,0,0
9,8,0.1201,0,0
0,9,0.5694,0,0.3346
1,9,0.7420,0,0.1674
2,9,0.7321,0,0.1838
3,9,0.7186,0,0.1943
4,9,0.8286,0,0.0817
5,9,0.8506,0,0.0579
6,9,0.8665,0,0.0444
7,9,0.8812,0,0.0292
8,9,0.9013,0,0.0080
9,9,0.9112,0,0
