eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9475,0,0
1,0,0.0825,0,0
2,0,0.0870,0,0
3,0,0.0998,0,0
4,0,0.0801,0,0
5,0,0.1465,0,0
6,0,0.0968,0,0
7,0,0.1032,0,0
8,0,0.1325,0,0
9,0,0.1412,0,0
0,1,0.9329,0,0.0146
1,1,0.9573,0,0
2,1,0.1084,0,0
3,1,0.0947,0,0
4,1,0.0886,0,0
5,1,0.1196,0,0
6,1,0.0770,0,0
7,1,0.1121,0,0
8,1,0.1103,0,0
9,1,0.0967,0,0
0,2,0.9124,0,0.0351
1,2,0.9382,0,0.0191
2,2,0.9587,0,0
3,2,0.1046,0,0
4,2,0.1301,0,0
5,2,0.1168,0,0
6,2,0.1008,0,0
7,2,0.1255,0,0
8,2,0.1207,0,0
9,2,0.1271,0,0
0,3,0.8670,0,0.0805
1,3,0.8883,0,0.0690
2,3,0.9354,0,0.0233
3,3,0.9593,0,0
4,3,0.1669,0,0
5,3,0.0917,0,0
6,3,0.0882,0,0
7,3,0.1249,0,0
8,3,0.0907,0,0
9,3,0.0943,0,0
0,4,0.7573,0,0.1902
1,4,0.7620,0,0.1953
2,4,0.8819,0,0.0768
3,4,0.9408,0,0.0185
4,4,0.9633,0,0
5,4,0.0919,0,0
6,4,0.0926,0,0
7,4,0.1317,0,0
8,4,0.0963,0,0
9,4,0.1339,0,0
0,5,0.5653,0,0.3822
1,5,0.6660,0,0.2913
2,5,0.7729,0,0.1858
3,5,0.8978,0,0.0615
4,5,0.9456,0,0.0177
5,5,0.9603,0,0
6,5,0.1086,0,0
7,5,0.1197,0,0
8,5,0.0929,0,0
9,5,0.1523,0,0
0,6,0.4666,0,0.4809
1,6,0.6300,0,0.3273
2,6,0.6861,0,0.2726
3,6,0.8606,0,0.0987
4,6,0.8997,0,0.0636
5,6,0.9444,0,0.0159
6,6,0.9624,0,0
7,6,0.1187,0,0
8,6,0.1055,0,0
9,6,0.1040,0,0
0,7,0.3726,0,0.5749
1,7,0.5406,0,0.4167
2,7,0.6041,0,0.3546
3,7,0.7587,0,0.2006
4,7,0.8320,0,0.1313
5,7,0.9094,0,0.0509
6,7,0.9421,0,0.0203
7,7,0.9620,0,0
8,7,0.1004,0,0
9,7,0.0818,0,0
0,8,0.2639,0,0.6836
1,8,0.4446,0,0.5127
2,8,0.5686,0,0.3901
3,8,0.5544,0,0.4049
4,8,0.6465,0,0.3168
5,8,0.8640,0,0.0963
6,8,0.8987,0,0.0637
7,8,0.9389,0,0.0231
8,8,0.9642,0,0
9,8,0.0644,0,0
0,9,0.2669,0,0.6806
1,9,0.3944,0,0.5629
2,9,0.4389,0,0.5198
3,9,0.5228,0,0.4365
4,9,0.5748,0,0.3885
5,9,0.8290,0,0.1313
6,9,0.8637,0,0.0987
7,9,0.9108,0,0.0512
8,9,0.9421,0,0.0221
9,9,0.9643,0,0
