eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9466,0,0
1,0,0.0995,0,0
2,0,0.1180,0,0
3,0,0.1356,0,0
4,0,0.1412,0,0
5,0,0.0869,0,0
6,0,0.0684,0,0
7,0,0.0643,0,0
8,0,0.0765,0,0
9,0,0.1442,0,0
0,1,0.9289,0,0.0177
1,1,0.9560,0,0
2,1,0.1182,0,0
3,1,0.1289,0,0
4,1,0.0917,0,0
5,1,0.0638,0,0
6,1,0.0812,0,0
7,1,0.0656,0,0
8,1,0.0897,0,0
9,1,0.1573,0,0
0,2,0.8606,0,0.0860
1,2,0.9421,0,0.0139
2,2,0.9607,0,0
3,2,0.1235,0,0
4,2,0.1074,0,0
5,2,0.0915,0,0
6,2,0.1299,0,0
7,2,0.0861,0,0
8,2,0.0962,0,0
9,2,0.1244,0,0
0,3,0.8228,0,0.1238
1,3,0.9192,0,0.0368
2,3,0.9466,0,0.0141
3,3,0.9636,0,0
4,3,0.0869,0,0
5,3,0.1113,0,0
6,3,0.1392,0,0
7,3,0.0945,0,0
8,3,0.1070,0,0
9,3,0.1159,0,0
0,4,0.7572,0,0.1894
1,4,0.8733,0,0.0827
2,4,0.9123,0,0.0484
3,4,0.9442,0,0.0194
4,4,0.9615,0,0
5,4,0.1148,0,0
6,4,0.1342,0,0
7,4,0.0824,0,0
8,4,0.1169,0,0
9,4,0.1014,0,0
0,5,0.6802,0,0.2664
1,5,0.8345,0,0.1215
2,5,0.8045,0,0.1562
3,5,0.9103,0,0.0533
4,5,0.9425,0,0.0190
5,5,0.9612,0,0
6,5,0.1114,0,0
7,5,0.0651,0,0
8,5,0.1099,0,0
9,5,0.0657,0,0
0,6,0.6058,0,0.3408
1,6,0.8160,0,0.1400
2,6,0.7291,0,0.2316
3,6,0.8371,0,0.1265
4,6,0.8942,0,0.0673
5,6,0.9294,0,0.0318
6,6,0.9642,0,0
7,6,0.0777,0,0
8,6,0.0977,0,0
9,6,0.0805,0,0
0,7,0.4943,0,0.4523
1,7,0.7386,0,0.2174
2,7,0.5118,0,0.4489
3,7,0.7453,0,0.2183
4,7,0.8736,0,0.0879
5,7,0.8687,0,0.0925
6,7,0.9385,0,0.0257
7,7,0.9634,0,0
8,7,0.1136,0,0
9,7,0.1019,0,0
0,8,0.3480,0,0.5986
1,8,0.6109,0,0.3451
2,8,0.4094,0,0.5513
3,8,0.5701,0,0.3935
4,8,0.7732,0,0.1883
5,8,0.7726,0,0.1886
6,8,0.8880,0,0.0762
7,8,0.9426,0,0.0208
8,8,0.9648,0,0
9,8,0.0847,0,0
0,9,0.3113,0,0.6353
1,9,0.4412,0,0.5148
2,9,0.3345,0,0.6262
3,9,0.5774,0,0.3862
4,9,0.6995,0,0.2620
5,9,0.6289,0,0.3323
6,9,0.8505,0,0.1137
7,9,0.8953,0,0.0681
8,9,0.9343,0,0.0305
9,9,0.9620,0,0
