eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9458,0,0
1,0,0.1203,0,0
2,0,0.1525,0,0
3,0,0.0638,0,0
4,0,0.0635,0,0
5,0,0.1251,0,0
6,0,0.2169,0,0
7,0,0.0763,0,0
8,0,0.0983,0,0
9,0,0.2055,0,0
0,1,0.9286,0,0.0172
1,1,0.9486,0,0
2,1,0.1704,0,0
3,1,0.0701,0,0
4,1,0.0684,0,0
5,1,0.1602,0,0
6,1,0.1963,0,0
7,1,0.0901,0,0
8,1,0.0969,0,0
9,1,0.1395,0,0
0,2,0.9064,0,0.0394
1,2,0.9250,0,0.0236
2,2,0.9478,0,0
3,2,0.0840,0,0
4,2,0.0896,0,0
5,2,0.1486,0,0
6,2,0.1426,0,0
7,2,0.0796,0,0
8,2,0.0941,0,0
9,2,0.1173,0,0
0,3,0.8603,0,0.0855
1,3,0.8654,0,0.0832
2,3,0.9366,0,0.0112
3,3,0.9476,0,0
4,3,0.0736,0,0
5,3,0.0939,0,0
6,3,0.1235,0,0
7,3,0.0770,0,0
8,3,0.0920,0,0
9,3,0.0748,0,0
0,4,0.7312,0,0.2146
1,4,0.7431,0,0.2055
2,4,0.9169,0,0.0309
3,4,0.9224,0,0.0252
4,4,0.9479,0,0
5,4,0.0672,0,0
6,4,0.0913,0,0
7,4,0.0952,0,0
8,4,0.1268,0,0
9,4,0.0593,0,0
0,5,0.6779,0,0.2679
1,5,0.7047,0,0.2439
2,5,0.8907,0,0.0571
3,5,0.8909,0,0.0567
4,5,0.9350,0,0.0129
5,5,0.9454,0,0
6,5,0.1140,0,0
7,5,0.0911,0,0
8,5,0.0940,0,0
9,5,0.0839,0,0
0,6,0.5836,0,0.3622
1,6,0.6719,0,0.2767
2,6,0.8459,0,0.1019
3,6,0.8473,0,0.1003
4,6,0.9168,0,0.0311
5,6,0.9401,0,0.0053
6,6,0.9459,0,0
7,6,0.1040,0,0
8,6,0.0901,0,0
9,6,0.1007,0,0
0,7,0.4581,0,0.4877
1,7,0.6009,0,0.3477
2,7,0.7376,0,0.2102
3,7,0.7334,0,0.2142
4,7,0.8762,0,0.0717
5,7,0.9225,0,0.0229
6,7,0.9358,0,0.0101
7,7,0.9449,0,0
8,7,0.0872,0,0
9,7,0.0967,0,0
0,8,0.4037,0,0.5421
1,8,0.5073,0,0.4413
2,8,0.6416,0,0.3062
3,8,0.6749,0,0.2727
4,8,0.8765,0,0.0714
5,8,0.8634,0,0.0820
6,8,0.8834,0,0.0625
7,8,0.9290,0,0.0159
8,8,0.9459,0,0
9,8,0.0802,0,0
0,9,0.4139,0,0.5319
1,9,0.4712,0,0.4774
2,9,0.5948,0,0.3530
3,9,0.6138,0,0.3338
4,9,0.8048,0,0.1431
5,9,0.8499,0,0.0955
6,9,0.8307,0,0.1152
7,9,0.9117,0,0.0332
8,9,0.9349,0,0.0110
9,9,0.9423,0,0
