eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.1058,0,0
1,0,0.1095,0,0
2,0,0.1021,0,0
3,0,0.0928,0,0
4,0,0.0823,0,0
5,0,0.1123,0,0
6,0,0.1006,0,0
7,0,0.0986,0,0
8,0,0.1152,0,0
9,0,0.0962,0,0
0,1,0.0978,0,0.0080
1,1,0.1103,0,0
2,1,0.1017,0,0
3,1,0.0957,0,0
4,1,0.0830,0,0
5,1,0.1143,0,0
6,1,0.1027,0,0
7,1,0.1011,0,0
8,1,0.1115,0,0
9,1,0.0994,0,0
0,2,0.1034,0,0.0024
1,2,0.1116,0,-0.0013
2,2,0.1012,0,0
3,2,0.0988,0,0
4,2,0.0842,0,0
5,2,0.1100,0,0
6,2,0.0975,0,0
7,2,0.0996,0,0
8,2,0.1121,0,0
9,2,0.0956,0,0
0,3,0.1000,0,0.0058
1,3,0.1070,0,0.0033
2,3,0.0997,0,0.0015
3,3,0.0931,0,0
4,3,0.0838,0,0
5,3,0.1152,0,0
6,3,0.1015,0,0
7,3,0.0975,0,0
8,3,0.1129,0,0
9,3,0.1025,0,0
0,4,0.1028,0,0.0030
1,4,0.1053,0,0.0050
2,4,0.0992,0,0.0020
3,4,0.0976,0,-0.0045
4,4,0.0870,0,0
5,4,0.1096,0,0
6,4,0.1037,0,0
7,4,0.1014,0,0
8,4,0.1146,0,0
9,4,0.1012,0,0
0,5,0.1046,0,0.0012
1,5,0.1104,0,-0.0001
2,5,0.1061,0,-0.0049
3,5,0.0978,0,-0.0047
4,5,0.0859,0,0.0011
5,5,0.1137,0,0
6,5,0.0966,0,0
7,5,0.1013,0,0
8,5,0.1124,0,0
9,5,0.1023,0,0
0,6,0.1066,0,-0.0008
1,6,0.1092,0,0.0011
2,6,0.1046,0,-0.0034
3,6,0.0960,0,-0.0029
4,6,0.0855,0,0.0015
5,6,0.1131,0,0.0006
6,6,0.1030,0,0
7,6,0.1026,0,0
8,6,0.1154,0,0
9,6,0.0965,0,0
0,7,0.1011,0,0.0047
1,7,0.1113,0,-0.0010
2,7,0.1059,0,-0.0047
3,7,0.0979,0,-0.0048
4,7,0.0848,0,0.0022
5,7,0.1113,0,0.0024
6,7,0.1020,0,0.0010
7,7,0.0997,0,0
8,7,0.1122,0,0
9,7,0.0976,0,0
0,8,0.1020,0,0.0038
1,8,0.1066,0,0.0037
2,8,0.1076,0,-0.0064
3,8,0.0959,0,-0.0028
4,8,0.0876,0,-0.0006
5,8,0.1134,0,0.0003
6,8,0.1033,0,-0.0003
7,8,0.1001,0,-0.0004
8,8,0.1122,0,0
9,8,0.0940,0,0
0,9,0.1009,0,0.0049
1,9,0.1092,0,0.0011
2,9,0.1011,0,0.0001
3,9,0.0946,0,-0.0015
4,9,0.0838,0,0.0032
5,9,0.1092,0,0.0045
6,9,0.1023,0,0.0007
7,9,0.1010,0,-0.0013
8,9,0.1098,0,0.0024
9,9,0.1019,0,0
