eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0875,0,0
1,0,0.0882,0,0
2,0,0.0993,0,0
3,0,0.1227,0,0
4,0,0.1034,0,0
5,0,0.1326,0,0
6,0,0.0930,0,0
7,0,0.1079,0,0
8,0,0.1017,0,0
9,0,0.0855,0,0
0,1,0.0888,0,-0.0013
1,1,0.0843,0,0
2,1,0.0981,0,0
3,1,0.1202,0,0
4,1,0.0964,0,0
5,1,0.1330,0,0
6,1,0.0968,0,0
7,1,0.1136,0,0
8,1,0.1004,0,0
9,1,0.0834,0,0
0,2,0.0830,0,0.0045
1,2,0.0843,0,0.0000
2,2,0.1018,0,0
3,2,0.1216,0,0
4,2,0.1036,0,0
5,2,0.1323,0,0
6,2,0.0925,0,0
7,2,0.1075,0,0
8,2,0.0998,0,0
9,2,0.0891,0,0
0,3,0.0843,0,0.0032
1,3,0.0843,0,0.0000
2,3,0.0956,0,0.0062
3,3,0.1201,0,0
4,3,0.1081,0,0
5,3,0.1315,0,0
6,3,0.0934,0,0
7,3,0.1082,0,0
8,3,0.1017,0,0
9,3,0.0870,0,0
0,4,0.0815,0,0.0060
1,4,0.0836,0,0.0007
2,4,0.0947,0,0.0071
3,4,0.1278,0,-0.0077
4,4,0.1024,0,0
5,4,0.1287,0,0
6,4,0.0965,0,0
7,4,0.1085,0,0
8,4,0.0982,0,0
9,4,0.0854,0,0
0,5,0.0867,0,0.0008
1,5,0.0843,0,0.0000
2,5,0.0967,0,0.0051
3,5,0.1190,0,0.0011
4,5,0.1050,0,-0.0026
5,5,0.1291,0,0
6,5,0.0963,0,0
7,5,0.1078,0,0
8,5,0.1030,0,0
9,5,0.0880,0,0
0,6,0.0848,0,0.0027
1,6,0.0878,0,-0.0035
2,6,0.0923,0,0.0095
3,6,0.1286,0,-0.0085
4,6,0.1034,0,-0.0010
5,6,0.1367,0,-0.0076
6,6,0.0967,0,0
7,6,0.1073,0,0
8,6,0.1050,0,0
9,6,0.0873,0,0
0,7,0.0875,0,0.0000
1,7,0.0858,0,-0.0015
2,7,0.0946,0,0.0072
3,7,0.1225,0,-0.0024
4,7,0.1017,0,0.0007
5,7,0.1341,0,-0.0050
6,7,0.0919,0,0.0048
7,7,0.1075,0,0
8,7,0.1039,0,0
9,7,0.0911,0,0
0,8,0.0831,0,0.0044
1,8,0.0837,0,0.0006
2,8,0.0973,0,0.0045
3,8,0.1268,0,-0.0067
4,8,0.1058,0,-0.0034
5,8,0.1283,0,0.0008
6,8,0.0945,0,0.0022
7,8,0.1079,0,-0.0004
8,8,0.1076,0,0
9,8,0.0852,0,0
0,9,0.0790,0,0.0085
1,9,0.0873,0,-0.0030
2,9,0.0961,0,0.0057
3,9,0.1186,0,0.0015
4,9,0.1037,0,-0.0013
5,9,0.1340,0,-0.0049
6,9,0.0928,0,0.0039
7,9,0.1110,0,-0.0035
8,9,0.1013,0,0.0063
9,9,0.0888,0,0
