eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9487,0,0
1,0,0.0921,0,0
2,0,0.1604,0,0
3,0,0.1188,0,0
4,0,0.1549,0,0
5,0,0.1288,0,0
6,0,0.1360,0,0
7,0,0.0927,0,0
8,0,0.1339,0,0
9,0,0.1144,0,0
0,1,0.9376,0,0.0111
1,1,0.9569,0,0
2,1,0.1680,0,0
3,1,0.0863,0,0
4,1,0.1218,0,0
5,1,0.1413,0,0
6,1,0.1279,0,0
7,1,0.1276,0,0
8,1,0.0676,0,0
9,1,0.1320,0,0
0,2,0.9076,0,0.0411
1,2,0.9307,0,0.0262
2,2,0.9619,0,0
3,2,0.0903,0,0
4,2,0.1498,0,0
5,2,0.1259,0,0
6,2,0.1425,0,0
7,2,0.1386,0,0
8,2,0.1111,0,0
9,2,0.1149,0,0
0,3,0.8707,0,0.0780
1,3,0.9072,0,0.0497
2,3,0.9463,0,0.0156
3,3,0.9633,0,0
4,3,0.1405,0,0
5,3,0.1108,0,0
6,3,0.1373,0,0
7,3,0.1340,0,0
8,3,0.1700,0,0
9,3,0.1157,0,0
0,4,0.8230,0,0.1257
1,4,0.8147,0,0.1422
2,4,0.8222,0,0.1397
3,4,0.9342,0,0.0291
4,4,0.9631,0,0
5,4,0.1178,0,0
6,4,0.1265,0,0
7,4,0.1109,0,0
8,4,0.2137,0,0
9,4,0.1248,0,0
0,5,0.7477,0,0.2010
1,5,0.7675,0,0.1894
2,5,0.6430,0,0.3189
3,5,0.8962,0,0.0671
4,5,0.9387,0,0.0244
5,5,0.9644,0,0
6,5,0.1395,0,0
7,5,0.1171,0,0
8,5,0.1388,0,0
9,5,0.0965,0,0
0,6,0.6418,0,0.3069
1,6,0.7027,0,0.2542
2,6,0.4617,0,0.5002
3,6,0.8632,0,0.1001
4,6,0.8932,0,0.0699
5,6,0.9484,0,0.0160
6,6,0.9645,0,0
7,6,0.1043,0,0
8,6,0.0882,0,0
9,6,0.0724,0,0
0,7,0.5008,0,0.4479
1,7,0.5301,0,0.4268
2,7,0.3382,0,0.6237
3,7,0.8161,0,0.1472
4,7,0.7985,0,0.1646
5,7,0.9243,0,0.0401
6,7,0.9301,0,0.0344
7,7,0.9637,0,0
8,7,0.0860,0,0
9,7,0.0574,0,0
0,8,0.4338,0,0.5149
1,8,0.4269,0,0.5300
2,8,0.3473,0,0.6146
3,8,0.7793,0,0.1840
4,8,0.7334,0,0.2297
5,8,0.8725,0,0.0919
6,8,0.8678,0,0.0967
7,8,0.9384,0,0.0253
8,8,0.9632,0,0
9,8,0.0676,0,0
0,9,0.3662,0,0.5825
1,9,0.3137,0,0.6432
2,9,0.3677,0,0.5942
3,9,0.6846,0,0.2787
4,9,0.5387,0,0.4244
5,9,0.8080,0,0.1564
6,9,0.8070,0,0.1575
7,9,0.9183,0,0.0454
8,9,0.9363,0,0.0269
9,9,0.9619,0,0
