eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9456,0,0
1,0,0.1221,0,0
2,0,0.0780,0,0
3,0,0.1062,0,0
4,0,0.1691,0,0
5,0,0.0836,0,0
6,0,0.1411,0,0
7,0,0.0982,0,0
8,0,0.0944,0,0
9,0,0.0734,0,0
0,1,0.9254,0,0.0202
1,1,0.9583,0,0
2,1,0.1019,0,0
3,1,0.1365,0,0
4,1,0.1411,0,0
5,1,0.0628,0,0
6,1,0.1958,0,0
7,1,0.1017,0,0
8,1,0.1087,0,0
9,1,0.0722,0,0
0,2,0.8881,0,0.0575
1,2,0.9277,0,0.0306
2,2,0.9610,0,0
3,2,0.1971,0,0
4,2,0.1283,0,0
5,2,0.0861,0,0
6,2,0.1404,0,0
7,2,0.1180,0,0
8,2,0.1210,0,0
9,2,0.0675,0,0
0,3,0.8271,0,0.1185
1,3,0.8787,0,0.0796
2,3,0.9323,0,0.0287
3,3,0.9613,0,0
4,3,0.1238,0,0
5,3,0.1136,0,0
6,3,0.1599,0,0
7,3,0.1419,0,0
8,3,0.1080,0,0
9,3,0.0706,0,0
0,4,0.7945,0,0.1511
1,4,0.7997,0,0.1586
2,4,0.8901,0,0.0709
3,4,0.9338,0,0.0275
4,4,0.9606,0,0
5,4,0.1465,0,0
6,4,0.1027,0,0
7,4,0.1086,0,0
8,4,0.1375,0,0
9,4,0.0780,0,0
0,5,0.6625,0,0.2831
1,5,0.6939,0,0.2644
2,5,0.7879,0,0.1731
3,5,0.8751,0,0.0862
4,5,0.9385,0,0.0221
5,5,0.9632,0,0
6,5,0.0982,0,0
7,5,0.1362,0,0
8,5,0.0992,0,0
9,5,0.0941,0,0
0,6,0.6034,0,0.3422
1,6,0.5995,0,0.3588
2,6,0.6092,0,0.3518
3,6,0.8203,0,0.1410
4,6,0.8698,0,0.0908
5,6,0.9431,0,0.0201
6,6,0.9616,0,0
7,6,0.1011,0,0
8,6,0.1130,0,0
9,6,0.1069,0,0
0,7,0.5145,0,0.4311
1,7,0.5638,0,0.3945
2,7,0.5079,0,0.4531
3,7,0.7415,0,0.2198
4,7,0.7290,0,0.2316
5,7,0.9043,0,0.0589
6,7,0.9414,0,0.0202
7,7,0.9637,0,0
8,7,0.1082,0,0
9,7,0.0853,0,0
0,8,0.4132,0,0.5324
1,8,0.4113,0,0.5470
2,8,0.4324,0,0.5286
3,8,0.6901,0,0.2712
4,8,0.6144,0,0.3462
5,8,0.8468,0,0.1164
6,8,0.8825,0,0.0791
7,8,0.9419,0,0.0218
8,8,0.9628,0,0
9,8,0.0685,0,0
0,9,0.3641,0,0.5815
1,9,0.3322,0,0.6261
2,9,0.3812,0,0.5798
3,9,0.6476,0,0.3137
4,9,0.5399,0,0.4207
5,9,0.7812,0,0.1820
6,9,0.8540,0,0.1076
7,9,0.9109,0,0.0528
8,9,0.9125,0,0.0503
9,9,0.9612,0,0
