eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0802,0,0
1,0,0.1120,0,0
2,0,0.0884,0,0
3,0,0.1220,0,0
4,0,0.1028,0,0
5,0,0.1060,0,0
6,0,0.1044,0,0
7,0,0.1054,0,0
8,0,0.1189,0,0
9,0,0.0972,0,0
0,1,0.0818,0,-0.0016
1,1,0.1094,0,0
2,1,0.0901,0,0
3,1,0.1159,0,0
4,1,0.1008,0,0
5,1,0.0974,0,0
6,1,0.0982,0,0
7,1,0.0997,0,0
8,1,0.1180,0,0
9,1,0.1024,0,0
0,2,0.0834,0,-0.0032
1,2,0.1181,0,-0.0087
2,2,0.0841,0,0
3,2,0.1203,0,0
4,2,0.1031,0,0
5,2,0.1014,0,0
6,2,0.0998,0,0
7,2,0.1049,0,0
8,2,0.1180,0,0
9,2,0.0984,0,0
0,3,0.0817,0,-0.0015
1,3,0.1170,0,-0.0076
2,3,0.0943,0,-0.0102
3,3,0.1219,0,0
4,3,0.1023,0,0
5,3,0.0950,0,0
6,3,0.1007,0,0
7,3,0.0988,0,0
8,3,0.1221,0,0
9,3,0.1008,0,0
0,4,0.0842,0,-0.0040
1,4,0.1150,0,-0.0056
2,4,0.0882,0,-0.0041
3,4,0.1147,0,0.0072
4,4,0.1042,0,0
5,4,0.1027,0,0
6,4,0.1049,0,0
7,4,0.1032,0,0
8,4,0.1220,0,0
9,4,0.1025,0,0
0,5,0.0841,0,-0.0039
1,5,0.1184,0,-0.0090
2,5,0.0918,0,-0.0077
3,5,0.1209,0,0.0010
4,5,0.0999,0,0.0043
5,5,0.1017,0,0
6,5,0.1025,0,0
7,5,0.1043,0,0
8,5,0.1241,0,0
9,5,0.1033,0,0
0,6,0.0827,0,-0.0025
1,6,0.1188,0,-0.0094
2,6,0.0822,0,0.0019
3,6,0.1254,0,-0.0035
4,6,0.1042,0,0.0000
5,6,0.1050,0,-0.0033
6,6,0.1012,0,0
7,6,0.0992,0,0
8,6,0.1195,0,0
9,6,0.1053,0,0
0,7,0.0783,0,0.0019
1,7,0.1176,0,-0.0082
2,7,0.0887,0,-0.0046
3,7,0.1172,0,0.0047
4,7,0.0976,0,0.0066
5,7,0.0990,0,0.0027
6,7,0.0972,0,0.0040
7,7,0.0974,0,0
8,7,0.1265,0,0
9,7,0.0987,0,0
0,8,0.0845,0,-0.0043
1,8,0.1159,0,-0.0065
2,8,0.0855,0,-0.0014
3,8,0.1245,0,-0.0026
4,8,0.1008,0,0.0034
5,8,0.0980,0,0.0037
6,8,0.1017,0,-0.0005
7,8,0.1051,0,-0.0077
8,8,0.1198,0,0
9,8,0.0982,0,0
0,9,0.0847,0,-0.0045
1,9,0.1174,0,-0.0080
2,9,0.0854,0,-0.0013
3,9,0.1194,0,0.0025
4,9,0.0981,0,0.0061
5,9,0.1068,0,-0.0051
6,9,0.1010,0,0.0002
7,9,0.0997,0,-0.0023
8,9,0.1262,0,-0.0064
9,9,0.0970,0,0
