eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9465,0,0
1,0,0.1067,0,0
2,0,0.1504,0,0
3,0,0.1076,0,0
4,0,0.1398,0,0
5,0,0.0856,0,0
6,0,0.0708,0,0
7,0,0.0979,0,0
8,0,0.0934,0,0
9,0,0.1353,0,0
0,1,0.9438,0,0.0027
1,1,0.9105,0,0
2,1,0.1402,0,0
3,1,0.1015,0,0
4,1,0.1431,0,0
5,1,0.1013,0,0
6,1,0.0777,0,0
7,1,0.1033,0,0
8,1,0.0954,0,0
9,1,0.1299,0,0
0,2,0.9403,0,0.0062
1,2,0.8935,0,0.0170
2,2,0.9159,0,0
3,2,0.1115,0,0
4,2,0.1393,0,0
5,2,0.1225,0,0
6,2,0.0882,0,0
7,2,0.0903,0,0
8,2,0.1040,0,0
9,2,0.1032,0,0
0,3,0.9366,0,0.0099
1,3,0.8833,0,0.0272
2,3,0.9063,0,0.0096
3,3,0.9188,0,0
4,3,0.1198,0,0
5,3,0.1219,0,0
6,3,0.0752,0,0
7,3,0.1009,0,0
8,3,0.1046,0,0
9,3,0.0956,0,0
0,4,0.9370,0,0.0095
1,4,0.8603,0,0.0502
2,4,0.8984,0,0.0175
3,4,0.9101,0,0.0087
4,4,0.9187,0,0
5,4,0.1123,0,0
6,4,0.0815,0,0
7,4,0.0995,0,0
8,4,0.0979,0,0
9,4,0.1239,0,0
0,5,0.9260,0,0.0205
1,5,0.8355,0,0.0750
2,5,0.8828,0,0.0331
3,5,0.8931,0,0.0257
4,5,0.9119,0,0.0068
5,5,0.9195,0,0
6,5,0.0765,0,0
7,5,0.1087,0,0
8,5,0.0884,0,0
9,5,0.1292,0,0
0,6,0.9166,0,0.0299
1,6,0.7726,0,0.1379
2,6,0.8609,0,0.0550
3,6,0.8809,0,0.0379
4,6,0.8849,0,0.0338
5,6,0.9101,0,0.0094
6,6,0.9248,0,0
7,6,0.1033,0,0
8,6,0.0962,0,0
9,6,0.1560,0,0
0,7,0.9091,0,0.0374
1,7,0.7156,0,0.1949
2,7,0.8333,0,0.0826
3,7,0.8487,0,0.0701
4,7,0.8596,0,0.0591
5,7,0.8968,0,0.0227
6,7,0.9189,0,0.0059
7,7,0.9233,0,0
8,7,0.0861,0,0
9,7,0.1819,0,0
0,8,0.8930,0,0.0535
1,8,0.7497,0,0.1608
2,8,0.8177,0,0.0982
3,8,0.8401,0,0.0787
4,8,0.8131,0,0.1056
5,8,0.8864,0,0.0331
6,8,0.9021,0,0.0227
7,8,0.9105,0,0.0128
8,8,0.9237,0,0
9,8,0.1723,0,0
0,9,0.8851,0,0.0614
1,9,0.6950,0,0.2155
2,9,0.7783,0,0.1376
3,9,0.7836,0,0.1352
4,9,0.7697,0,0.1490
5,9,0.8754,0,0.0441
6,9,0.8795,0,0.0453
7,9,0.8944,0,0.0289
8,9,0.9176,0,0.0061
9,9,0.9275,0,0
