eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9464,0,0
1,0,0.1318,0,0
2,0,0.1071,0,0
3,0,0.1465,0,0
4,0,0.1201,0,0
5,0,0.1340,0,0
6,0,0.0798,0,0
7,0,0.1552,0,0
8,0,0.0935,0,0
9,0,0.1164,0,0
0,1,0.9433,0,0.0031
1,1,0.9107,0,0
2,1,0.1203,0,0
3,1,0.1334,0,0
4,1,0.1130,0,0
5,1,0.1472,0,0
6,1,0.1138,0,0
7,1,0.1968,0,0
8,1,0.0837,0,0
9,1,0.1458,0,0
0,2,0.9418,0,0.0046
1,2,0.8954,0,0.0153
2,2,0.9138,0,0
3,2,0.1258,0,0
4,2,0.1368,0,0
5,2,0.1402,0,0
6,2,0.1098,0,0
7,2,0.1694,0,0
8,2,0.0799,0,0
9,2,0.1113,0,0
0,3,0.9362,0,0.0102
1,3,0.8889,0,0.0218
2,3,0.9076,0,0.0062
3,3,0.9227,0,0
4,3,0.1515,0,0
5,3,0.1361,0,0
6,3,0.1056,0,0
7,3,0.1771,0,0
8,3,0.0754,0,0
9,3,0.1289,0,0
0,4,0.9310,0,0.0154
1,4,0.8410,0,0.0697
2,4,0.8932,0,0.0206
3,4,0.9118,0,0.0109
4,4,0.9194,0,0
5,4,0.1388,0,0
6,4,0.1097,0,0
7,4,0.1284,0,0
8,4,0.0721,0,0
9,4,0.1523,0,0
0,5,0.9219,0,0.0245
1,5,0.8178,0,0.0929
2,5,0.8677,0,0.0461
3,5,0.9021,0,0.0206
4,5,0.9099,0,0.0095
5,5,0.9254,0,0
6,5,0.1305,0,0
7,5,0.1121,0,0
8,5,0.0613,0,0
9,5,0.1345,0,0
0,6,0.9007,0,0.0457
1,6,0.7862,0,0.1245
2,6,0.8488,0,0.0650
3,6,0.8881,0,0.0346
4,6,0.9084,0,0.0110
5,6,0.9148,0,0.0106
6,6,0.9243,0,0
7,6,0.1300,0,0
8,6,0.0825,0,0
9,6,0.1451,0,0
0,7,0.9034,0,0.0430
1,7,0.7605,0,0.1502
2,7,0.8062,0,0.1076
3,7,0.8695,0,0.0532
4,7,0.8781,0,0.0413
5,7,0.9025,0,0.0229
6,7,0.9121,0,0.0122
7,7,0.9263,0,0
8,7,0.0725,0,0
9,7,0.1207,0,0
0,8,0.8927,0,0.0537
1,8,0.7220,0,0.1887
2,8,0.7792,0,0.1346
3,8,0.8359,0,0.0868
4,8,0.8463,0,0.0731
5,8,0.8923,0,0.0331
6,8,0.8977,0,0.0266
7,8,0.9145,0,0.0118
8,8,0.9222,0,0
9,8,0.1321,0,0
0,9,0.8854,0,0.0610
1,9,0.7311,0,0.1796
2,9,0.7622,0,0.1516
3,9,0.7785,0,0.1442
4,9,0.7519,0,0.1675
5,9,0.8629,0,0.0625
6,9,0.8944,0,0.0299
7,9,0.9019,0,0.0244
8,9,0.9135,0,0.0087
9,9,0.9270,0,0
