eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0695,0,0
1,0,0.1144,0,0
2,0,0.1094,0,0
3,0,0.1034,0,0
4,0,0.0916,0,0
5,0,0.0909,0,0
6,0,0.0966,0,0
7,0,0.1074,0,0
8,0,0.1332,0,0
9,0,0.0905,0,0
0,1,0.0666,0,0.0029
1,1,0.1155,0,0
2,1,0.1112,0,0
3,1,0.1108,0,0
4,1,0.0890,0,0
5,1,0.0906,0,0
6,1,0.0958,0,0
7,1,0.1074,0,0
8,1,0.1299,0,0
9,1,0.0871,0,0
0,2,0.0667,0,0.0028
1,2,0.1146,0,0.0009
2,2,0.1089,0,0
3,2,0.1008,0,0
4,2,0.0854,0,0
5,2,0.0907,0,0
6,2,0.0972,0,0
7,2,0.1081,0,0
8,2,0.1307,0,0
9,2,0.0891,0,0
0,3,0.0600,0,0.0095
1,3,0.1173,0,-0.0018
2,3,0.1078,0,0.0011
3,3,0.1084,0,0
4,3,0.0899,0,0
5,3,0.0920,0,0
6,3,0.1004,0,0
7,3,0.1111,0,0
8,3,0.1314,0,0
9,3,0.0935,0,0
0,4,0.0635,0,0.0060
1,4,0.1127,0,0.0028
2,4,0.1050,0,0.0039
3,4,0.1038,0,0.0046
4,4,0.0871,0,0
5,4,0.0944,0,0
6,4,0.0946,0,0
7,4,0.1168,0,0
8,4,0.1268,0,0
9,4,0.0897,0,0
0,5,0.0660,0,0.0035
1,5,0.1150,0,0.0005
2,5,0.1048,0,0.0041
3,5,0.1030,0,0.0054
4,5,0.0920,0,-0.0049
5,5,0.0957,0,0
6,5,0.0986,0,0
7,5,0.1092,0,0
8,5,0.1291,0,0
9,5,0.0930,0,0
0,6,0.0696,0,-0.0001
1,6,0.1118,0,0.0037
2,6,0.1080,0,0.0009
3,6,0.1054,0,0.0030
4,6,0.0841,0,0.0030
5,6,0.0891,0,0.0066
6,6,0.0943,0,0
7,6,0.1061,0,0
8,6,0.1303,0,0
9,6,0.0905,0,0
0,7,0.0685,0,0.0010
1,7,0.1169,0,-0.0014
2,7,0.1070,0,0.0019
3,7,0.1007,0,0.0077
4,7,0.0899,0,-0.0028
5,7,0.0928,0,0.0029
6,7,0.0956,0,-0.0013
7,7,0.1066,0,0
8,7,0.1274,0,0
9,7,0.0892,0,0
0,8,0.0668,0,0.0027
1,8,0.1094,0,0.0061
2,8,0.1083,0,0.0006
3,8,0.1058,0,0.0026
4,8,0.0899,0,-0.0028
5,8,0.0903,0,0.0054
6,8,0.0947,0,-0.0004
7,8,0.1059,0,0.0007
8,8,0.1320,0,0
9,8,0.0930,0,0
0,9,0.0626,0,0.0069
1,9,0.1178,0,-0.0023
2,9,0.1086,0,0.0003
3,9,0.1048,0,0.0036
4,9,0.0887,0,-0.0016
5,9,0.0899,0,0.0058
6,9,0.1021,0,-0.0078
7,9,0.1083,0,-0.0017
8,9,0.1335,0,-0.0015
9,9,0.0947,0,0
