eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9456,0,0
1,0,0.1394,0,0
2,0,0.1113,0,0
3,0,0.1290,0,0
4,0,0.1382,0,0
5,0,0.1474,0,0
6,0,0.1133,0,0
7,0,0.1785,0,0
8,0,0.1267,0,0
9,0,0.1132,0,0
0,1,0.9267,0,0.0189
1,1,0.9561,0,0
2,1,0.1308,0,0
3,1,0.1182,0,0
4,1,0.1444,0,0
5,1,0.1312,0,0
6,1,0.0707,0,0
7,1,0.1465,0,0
8,1,0.1205,0,0
9,1,0.1368,0,0
0,2,0.9062,0,0.0394
1,2,0.9397,0,0.0164
2,2,0.9592,0,0
3,2,0.1165,0,0
4,2,0.1622,0,0
5,2,0.1239,0,0
6,2,0.0693,0,0
7,2,0.1421,0,0
8,2,0.0978,0,0
9,2,0.0800,0,0
0,3,0.8638,0,0.0818
1,3,0.8889,0,0.0672
2,3,0.9324,0,0.0268
3,3,0.9604,0,0
4,3,0.1059,0,0
5,3,0.1016,0,0
6,3,0.0628,0,0
7,3,0.1379,0,0
8,3,0.0980,0,0
9,3,0.0730,0,0
0,4,0.7655,0,0.1801
1,4,0.8077,0,0.1484
2,4,0.9179,0,0.0413
3,4,0.9319,0,0.0285
4,4,0.9622,0,0
5,4,0.0772,0,0
6,4,0.0565,0,0
7,4,0.1733,0,0
8,4,0.0992,0,0
9,4,0.0830,0,0
0,5,0.6908,0,0.2548
1,5,0.7011,0,0.2550
2,5,0.8226,0,0.1366
3,5,0.8719,0,0.0885
4,5,0.9158,0,0.0464
5,5,0.9625,0,0
6,5,0.0466,0,0
7,5,0.1564,0,0
8,5,0.0816,0,0
9,5,0.1182,0,0
0,6,0.4633,0,0.4823
1,6,0.6201,0,0.3360
2,6,0.7408,0,0.2184
3,6,0.7831,0,0.1773
4,6,0.8177,0,0.1445
5,6,0.9465,0,0.0160
6,6,0.9620,0,0
7,6,0.0711,0,0
8,6,0.0664,0,0
9,6,0.0974,0,0
0,7,0.4078,0,0.5378
1,7,0.5677,0,0.3884
2,7,0.5567,0,0.4025
3,7,0.7224,0,0.2380
4,7,0.7614,0,0.2008
5,7,0.9221,0,0.0404
6,7,0.9360,0,0.0260
7,7,0.9624,0,0
8,7,0.0669,0,0
9,7,0.0789,0,0
0,8,0.3745,0,0.5711
1,8,0.4685,0,0.4876
2,8,0.5323,0,0.4269
3,8,0.6501,0,0.3103
4,8,0.6475,0,0.3147
5,8,0.8217,0,0.1408
6,8,0.8794,0,0.0826
7,8,0.9417,0,0.0207
8,8,0.9631,0,0
9,8,0.0755,0,0
0,9,0.3461,0,0.5995
1,9,0.3804,0,0.5757
2,9,0.5362,0,0.4230
3,9,0.4819,0,0.4785
4,9,0.6340,0,0.3282
5,9,0.7296,0,0.2329
6,9,0.8213,0,0.1407
7,9,0.8977,0,0.0647
8,9,0.9403,0,0.0228
9,9,0.9631,0,0
