eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9014,0,0
1,0,0.1771,0,0
2,0,0.0857,0,0
3,0,0.1187,0,0
4,0,0.2196,0,0
5,0,0.1819,0,0
6,0,0.0998,0,0
7,0,0.1282,0,0
8,0,0.1664,0,0
9,0,0.1751,0,0
0,1,0.8810,0,0.0204
1,1,0.9092,0,0
2,1,0.0753,0,0
3,1,0.1458,0,0
4,1,0.1845,0,0
5,1,0.2058,0,0
6,1,0.0869,0,0
7,1,0.1509,0,0
8,1,0.1120,0,0
9,1,0.1275,0,0
0,2,0.8394,0,0.0620
1,2,0.8917,0,0.0175
2,2,0.9129,0,0
3,2,0.1617,0,0
4,2,0.1633,0,0
5,2,0.2189,0,0
6,2,0.1040,0,0
7,2,0.1377,0,0
8,2,0.0965,0,0
9,2,0.1214,0,0
0,3,0.8054,0,0.0960
1,3,0.8596,0,0.0496
2,3,0.9033,0,0.0096
3,3,0.9174,0,0
4,3,0.1627,0,0
5,3,0.2015,0,0
6,3,0.1178,0,0
7,3,0.1171,0,0
8,3,0.0794,0,0
9,3,0.0793,0,0
0,4,0.7844,0,0.1170
1,4,0.8065,0,0.1027
2,4,0.8891,0,0.0238
3,4,0.8967,0,0.0207
4,4,0.9110,0,0
5,4,0.1401,0,0
6,4,0.1376,0,0
7,4,0.1196,0,0
8,4,0.0630,0,0
9,4,0.0699,0,0
0,5,0.7789,0,0.1225
1,5,0.7974,0,0.1118
2,5,0.8747,0,0.0382
3,5,0.8648,0,0.0526
4,5,0.8945,0,0.0165
5,5,0.9152,0,0
6,5,0.1296,0,0
7,5,0.1537,0,0
8,5,0.0645,0,0
9,5,0.0639,0,0
0,6,0.7353,0,0.1661
1,6,0.6920,0,0.2172
2,6,0.8572,0,0.0557
3,6,0.8225,0,0.0949
4,6,0.8692,0,0.0418
5,6,0.8985,0,0.0167
6,6,0.9066,0,0
7,6,0.1530,0,0
8,6,0.0683,0,0
9,6,0.0598,0,0
0,7,0.6944,0,0.2070
1,7,0.7342,0,0.1750
2,7,0.8295,0,0.0834
3,7,0.8078,0,0.1096
4,7,0.8187,0,0.0923
5,7,0.8836,0,0.0316
6,7,0.8944,0,0.0122
7,7,0.9130,0,0
8,7,0.0585,0,0
9,7,0.0627,0,0
0,8,0.7000,0,0.2014
1,8,0.7612,0,0.1480
2,8,0.7746,0,0.1383
3,8,0.7955,0,0.1219
4,8,0.7925,0,0.1185
5,8,0.8742,0,0.0410
6,8,0.8889,0,0.0177
7,8,0.9005,0,0.0125
8,8,0.9074,0,0
9,8,0.0538,0,0
0,9,0.6719,0,0.2295
1,9,0.7205,0,0.1887
2,9,0.7869,0,0.1260
3,9,0.7953,0,0.1221
4,9,0.7949,0,0.1161
5,9,0.8661,0,0.0491
6,9,0.8664,0,0.0402
7,9,0.8844,0,0.0286
8,9,0.8863,0,0.0211
9,9,0.9059,0,0
