eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9491,0,0
1,0,0.1070,0,0
2,0,0.0725,0,0
3,0,0.0801,0,0
4,0,0.0907,0,0
5,0,0.0880,0,0
6,0,0.0658,0,0
7,0,0.1200,0,0
8,0,0.1267,0,0
9,0,0.1247,0,0
0,1,0.9323,0,0.0168
1,1,0.9596,0,0
2,1,0.0647,0,0
3,1,0.0946,0,0
4,1,0.1523,0,0
5,1,0.1336,0,0
6,1,0.0583,0,0
7,1,0.1407,0,0
8,1,0.0991,0,0
9,1,0.1115,0,0
0,2,0.8507,0,0.0984
1,2,0.9399,0,0.0197
2,2,0.9595,0,0
3,2,0.0973,0,0
4,2,0.1474,0,0
5,2,0.0961,0,0
6,2,0.1027,0,0
7,2,0.1191,0,0
8,2,0.1057,0,0
9,2,0.1301,0,0
0,3,0.7670,0,0.1821
1,3,0.8886,0,0.0710
2,3,0.9391,0,0.0204
3,3,0.9602,0,0
4,3,0.0866,0,0
5,3,0.1239,0,0
6,3,0.1064,0,0
7,3,0.1038,0,0
8,3,0.0985,0,0
9,3,0.0812,0,0
0,4,0.6628,0,0.2863
1,4,0.7984,0,0.1612
2,4,0.8621,0,0.0974
3,4,0.9396,0,0.0206
4,4,0.9614,0,0
5,4,0.1084,0,0
6,4,0.0979,0,0
7,4,0.1135,0,0
8,4,0.0892,0,0
9,4,0.1144,0,0
0,5,0.5744,0,0.3747
1,5,0.7231,0,0.2365
2,5,0.7319,0,0.2276
3,5,0.9069,0,0.0533
4,5,0.9317,0,0.0297
5,5,0.9634,0,0
6,5,0.1027,0,0
7,5,0.0968,0,0
8,5,0.0952,0,0
9,5,0.1679,0,0
0,6,0.4531,0,0.4960
1,6,0.5798,0,0.3798
2,6,0.6941,0,0.2654
3,6,0.7789,0,0.1813
4,6,0.9099,0,0.0515
5,6,0.9344,0,0.0290
6,6,0.9634,0,0
7,6,0.1083,0,0
8,6,0.0788,0,0
9,6,0.1563,0,0
0,7,0.3544,0,0.5947
1,7,0.4457,0,0.5139
2,7,0.6219,0,0.3376
3,7,0.7320,0,0.2282
4,7,0.8683,0,0.0931
5,7,0.8486,0,0.1148
6,7,0.9296,0,0.0338
7,7,0.9634,0,0
8,7,0.0715,0,0
9,7,0.1504,0,0
0,8,0.3092,0,0.6399
1,8,0.4480,0,0.5116
2,8,0.4106,0,0.5489
3,8,0.6188,0,0.3414
4,8,0.7085,0,0.2529
5,8,0.7331,0,0.2303
6,8,0.8890,0,0.0744
7,8,0.9438,0,0.0196
8,8,0.9617,0,0
9,8,0.1201,0,0
0,9,0.2790,0,0.6701
1,9,0.2882,0,0.6714
2,9,0.4970,0,0.4625
3,9,0.5590,0,0.4012
4,9,0.5961,0,0.3653
5,9,0.7051,0,0.2583
6,9,0.7589,0,0.2045
7,9,0.9090,0,0.0544
8,9,0.9468,0,0.0149
9,9,0.9631,0,0
