eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9012,0,0
1,0,0.1335,0,0
2,0,0.1295,0,0
3,0,0.1461,0,0
4,0,0.1524,0,0
5,0,0.1404,0,0
6,0,0.1929,0,0
7,0,0.1404,0,0
8,0,0.0695,0,0
9,0,0.1028,0,0
0,1,0.8897,0,0.0115
1,1,0.9086,0,0
2,1,0.1703,0,0
3,1,0.1317,0,0
4,1,0.1439,0,0
5,1,0.1090,0,0
6,1,0.1300,0,0
7,1,0.1359,0,0
8,1,0.0682,0,0
9,1,0.1292,0,0
0,2,0.8745,0,0.0267
1,2,0.8981,0,0.0105
2,2,0.9112,0,0
3,2,0.1247,0,0
4,2,0.1683,0,0
5,2,0.1043,0,0
6,2,0.1165,0,0
7,2,0.1040,0,0
8,2,0.0570,0,0
9,2,0.0870,0,0
0,3,0.8490,0,0.0522
1,3,0.8806,0,0.0280
2,3,0.8975,0,0.0137
3,3,0.9109,0,0
4,3,0.1172,0,0
5,3,0.1280,0,0
6,3,0.0981,0,0
7,3,0.1021,0,0
8,3,0.0529,0,0
9,3,0.0978,0,0
0,4,0.8131,0,0.0881
1,4,0.8468,0,0.0618
2,4,0.8849,0,0.0263
3,4,0.8970,0,0.0139
4,4,0.9127,0,0
5,4,0.1277,0,0
6,4,0.1130,0,0
7,4,0.0868,0,0
8,4,0.0602,0,0
9,4,0.0656,0,0
0,5,0.8218,0,0.0794
1,5,0.8463,0,0.0623
2,5,0.8703,0,0.0409
3,5,0.8831,0,0.0278
4,5,0.8959,0,0.0168
5,5,0.9105,0,0
6,5,0.1182,0,0
7,5,0.0913,0,0
8,5,0.0604,0,0
9,5,0.1051,0,0
0,6,0.8112,0,0.0900
1,6,0.8351,0,0.0735
2,6,0.8502,0,0.0610
3,6,0.8344,0,0.0765
4,6,0.8850,0,0.0277
5,6,0.8967,0,0.0138
6,6,0.9108,0,0
7,6,0.0850,0,0
8,6,0.0666,0,0
9,6,0.1343,0,0
0,7,0.7856,0,0.1156
1,7,0.8109,0,0.0977
2,7,0.8533,0,0.0579
3,7,0.8101,0,0.1008
4,7,0.8677,0,0.0450
5,7,0.8814,0,0.0291
6,7,0.9000,0,0.0108
7,7,0.9110,0,0
8,7,0.1081,0,0
9,7,0.1458,0,0
0,8,0.7324,0,0.1688
1,8,0.7948,0,0.1138
2,8,0.8258,0,0.0854
3,8,0.8045,0,0.1064
4,8,0.8508,0,0.0619
5,8,0.8552,0,0.0553
6,8,0.8899,0,0.0209
7,8,0.9019,0,0.0091
8,8,0.9059,0,0
9,8,0.1461,0,0
0,9,0.6875,0,0.2137
1,9,0.7690,0,0.1396
2,9,0.8003,0,0.1109
3,9,0.7598,0,0.1511
4,9,0.8238,0,0.0889
5,9,0.8429,0,0.0676
6,9,0.8771,0,0.0337
7,9,0.8903,0,0.0207
8,9,0.8956,0,0.0103
9,9,0.9079,0,0
