eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9468,0,0
1,0,0.0923,0,0
2,0,0.0723,0,0
3,0,0.1136,0,0
4,0,0.0915,0,0
5,0,0.1195,0,0
6,0,0.1646,0,0
7,0,0.1755,0,0
8,0,0.1619,0,0
9,0,0.0904,0,0
0,1,0.9416,0,0.0052
1,1,0.9037,0,0
2,1,0.0684,0,0
3,1,0.1030,0,0
4,1,0.0850,0,0
5,1,0.1099,0,0
6,1,0.1784,0,0
7,1,0.1719,0,0
8,1,0.1667,0,0
9,1,0.1018,0,0
0,2,0.9409,0,0.0059
1,2,0.8942,0,0.0095
2,2,0.9150,0,0
3,2,0.0925,0,0
4,2,0.0916,0,0
5,2,0.1151,0,0
6,2,0.1695,0,0
7,2,0.1508,0,0
8,2,0.1586,0,0
9,2,0.1153,0,0
0,3,0.9391,0,0.0077
1,3,0.8836,0,0.0201
2,3,0.8954,0,0.0196
3,3,0.9176,0,0
4,3,0.1047,0,0
5,3,0.1199,0,0
6,3,0.1760,0,0
7,3,0.1152,0,0
8,3,0.1549,0,0
9,3,0.1192,0,0
0,4,0.9276,0,0.0192
1,4,0.8426,0,0.0611
2,4,0.8755,0,0.0395
3,4,0.9067,0,0.0109
4,4,0.9169,0,0
5,4,0.1182,0,0
6,4,0.1560,0,0
7,4,0.1039,0,0
8,4,0.1289,0,0
9,4,0.1019,0,0
0,5,0.9117,0,0.0351
1,5,0.8247,0,0.0790
2,5,0.8733,0,0.0417
3,5,0.8944,0,0.0232
4,5,0.9093,0,0.0076
5,5,0.9195,0,0
6,5,0.1342,0,0
7,5,0.1168,0,0
8,5,0.1232,0,0
9,5,0.1144,0,0
0,6,0.9080,0,0.0388
1,6,0.8099,0,0.0938
2,6,0.8453,0,0.0697
3,6,0.8683,0,0.0493
4,6,0.8963,0,0.0206
5,6,0.8967,0,0.0228
6,6,0.9201,0,0
7,6,0.1212,0,0
8,6,0.1250,0,0
9,6,0.1152,0,0
0,7,0.8884,0,0.0584
1,7,0.7379,0,0.1658
2,7,0.7805,0,0.1345
3,7,0.8514,0,0.0662
4,7,0.8762,0,0.0407
5,7,0.8866,0,0.0329
6,7,0.9112,0,0.0089
7,7,0.9202,0,0
8,7,0.0993,0,0
9,7,0.1206,0,0
0,8,0.8831,0,0.0637
1,8,0.6508,0,0.2529
2,8,0.7395,0,0.1755
3,8,0.8138,0,0.1038
4,8,0.8653,0,0.0516
5,8,0.8609,0,0.0586
6,8,0.8997,0,0.0204
7,8,0.9067,0,0.0135
8,8,0.9237,0,0
9,8,0.1240,0,0
0,9,0.8884,0,0.0584
1,9,0.6361,0,0.2676
2,9,0.7209,0,0.1941
3,9,0.7779,0,0.1397
4,9,0.7795,0,0.1374
5,9,0.8310,0,0.0885
6,9,0.8782,0,0.0419
7,9,0.8938,0,0.0264
8,9,0.9102,0,0.0135
9,9,0.9277,0,0
