eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9455,0,0
1,0,0.1228,0,0
2,0,0.2029,0,0
3,0,0.1819,0,0
4,0,0.1464,0,0
5,0,0.0811,0,0
6,0,0.1489,0,0
7,0,0.0802,0,0
8,0,0.1684,0,0
9,0,0.1045,0,0
0,1,0.9220,0,0.0235
1,1,0.9560,0,0
2,1,0.1793,0,0
3,1,0.1345,0,0
4,1,0.1571,0,0
5,1,0.0924,0,0
6,1,0.1396,0,0
7,1,0.0836,0,0
8,1,0.1356,0,0
9,1,0.0854,0,0
0,2,0.8630,0,0.0825
1,2,0.9406,0,0.0154
2,2,0.9600,0,0
3,2,0.1071,0,0
4,2,0.1309,0,0
5,2,0.0714,0,0
6,2,0.1011,0,0
7,2,0.0945,0,0
8,2,0.1133,0,0
9,2,0.0691,0,0
0,3,0.7605,0,0.1850
1,3,0.8945,0,0.0615
2,3,0.9390,0,0.0210
3,3,0.9621,0,0
4,3,0.1303,0,0
5,3,0.1156,0,0
6,3,0.1220,0,0
7,3,0.1034,0,0
8,3,0.1120,0,0
9,3,0.0574,0,0
0,4,0.6993,0,0.2462
1,4,0.8327,0,0.1233
2,4,0.9001,0,0.0599
3,4,0.9339,0,0.0282
4,4,0.9614,0,0
5,4,0.1558,0,0
6,4,0.1171,0,0
7,4,0.1026,0,0
8,4,0.1142,0,0
9,4,0.0650,0,0
0,5,0.6405,0,0.3050
1,5,0.7377,0,0.2183
2,5,0.8570,0,0.1030
3,5,0.8548,0,0.1073
4,5,0.9383,0,0.0231
5,5,0.9636,0,0
6,5,0.1183,0,0
7,5,0.0836,0,0
8,5,0.1168,0,0
9,5,0.0836,0,0
0,6,0.5834,0,0.3621
1,6,0.6232,0,0.3328
2,6,0.7675,0,0.1925
3,6,0.8358,0,0.1263
4,6,0.8788,0,0.0826
5,6,0.9260,0,0.0376
6,6,0.9627,0,0
7,6,0.1183,0,0
8,6,0.1176,0,0
9,6,0.0871,0,0
0,7,0.5223,0,0.4232
1,7,0.5780,0,0.3780
2,7,0.6929,0,0.2671
3,7,0.7642,0,0.1979
4,7,0.8119,0,0.1495
5,7,0.8497,0,0.1139
6,7,0.9445,0,0.0182
7,7,0.9631,0,0
8,7,0.1001,0,0
9,7,0.0709,0,0
0,8,0.4139,0,0.5316
1,8,0.5234,0,0.4326
2,8,0.5415,0,0.4185
3,8,0.6340,0,0.3281
4,8,0.7277,0,0.2337
5,8,0.8117,0,0.1519
6,8,0.9020,0,0.0607
7,8,0.9425,0,0.0206
8,8,0.9637,0,0
9,8,0.1026,0,0
0,9,0.3635,0,0.5820
1,9,0.4078,0,0.5482
2,9,0.4490,0,0.5110
3,9,0.5856,0,0.3765
4,9,0.5804,0,0.3810
5,9,0.7437,0,0.2199
6,9,0.6890,0,0.2737
7,9,0.9095,0,0.0536
8,9,0.9019,0,0.0618
9,9,0.9623,0,0
