eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9485,0,0
1,0,0.1306,0,0
2,0,0.1895,0,0
3,0,0.0914,0,0
4,0,0.0780,0,0
5,0,0.0703,0,0
6,0,0.1268,0,0
7,0,0.1264,0,0
8,0,0.1430,0,0
9,0,0.1100,0,0
0,1,0.9441,0,0.0044
1,1,0.9143,0,0
2,1,0.1963,0,0
3,1,0.1075,0,0
4,1,0.0850,0,0
5,1,0.0586,0,0
6,1,0.1201,0,0
7,1,0.1309,0,0
8,1,0.1495,0,0
9,1,0.1412,0,0
0,2,0.9390,0,0.0095
1,2,0.9039,0,0.0104
2,2,0.9192,0,0
3,2,0.1524,0,0
4,2,0.0825,0,0
5,2,0.0662,0,0
6,2,0.1475,0,0
7,2,0.1292,0,0
8,2,0.1627,0,0
9,2,0.1171,0,0
0,3,0.9391,0,0.0094
1,3,0.8935,0,0.0208
2,3,0.9092,0,0.0100
3,3,0.9227,0,0
4,3,0.0875,0,0
5,3,0.0719,0,0
6,3,0.1473,0,0
7,3,0.1558,0,0
8,3,0.1853,0,0
9,3,0.1143,0,0
0,4,0.9293,0,0.0192
1,4,0.8796,0,0.0347
2,4,0.8969,0,0.0223
3,4,0.9091,0,0.0136
4,4,0.9218,0,0
5,4,0.0824,0,0
6,4,0.1372,0,0
7,4,0.1432,0,0
8,4,0.1701,0,0
9,4,0.0791,0,0
0,5,0.9212,0,0.0273
1,5,0.8542,0,0.0601
2,5,0.8799,0,0.0393
3,5,0.8834,0,0.0393
4,5,0.9087,0,0.0131
5,5,0.9218,0,0
6,5,0.1119,0,0
7,5,0.1204,0,0
8,5,0.1424,0,0
9,5,0.0759,0,0
0,6,0.9151,0,0.0334
1,6,0.8043,0,0.1100
2,6,0.8645,0,0.0547
3,6,0.8681,0,0.0546
4,6,0.8914,0,0.0304
5,6,0.9124,0,0.0094
6,6,0.9201,0,0
7,6,0.1151,0,0
8,6,0.1343,0,0
9,6,0.0766,0,0
0,7,0.9104,0,0.0381
1,7,0.7964,0,0.1179
2,7,0.8471,0,0.0721
3,7,0.8605,0,0.0622
4,7,0.8767,0,0.0451
5,7,0.9052,0,0.0166
6,7,0.9027,0,0.0174
7,7,0.9234,0,0
8,7,0.1110,0,0
9,7,0.0664,0,0
0,8,0.9035,0,0.0450
1,8,0.7360,0,0.1783
2,8,0.7840,0,0.1352
3,8,0.8303,0,0.0924
4,8,0.8628,0,0.0590
5,8,0.8917,0,0.0301
6,8,0.8972,0,0.0229
7,8,0.9140,0,0.0094
8,8,0.9233,0,0
9,8,0.0554,0,0
0,9,0.9008,0,0.0477
1,9,0.7086,0,0.2057
2,9,0.7657,0,0.1535
3,9,0.7553,0,0.1674
4,9,0.8172,0,0.1046
5,9,0.8756,0,0.0462
6,9,0.8847,0,0.0354
7,9,0.9082,0,0.0152
8,9,0.9156,0,0.0077
9,9,0.9259,0,0
