eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9465,0,0
1,0,0.1091,0,0
2,0,0.0986,0,0
3,0,0.1161,0,0
4,0,0.1111,0,0
5,0,0.0912,0,0
6,0,0.1040,0,0
7,0,0.1683,0,0
8,0,0.1215,0,0
9,0,0.0858,0,0
0,1,0.9226,0,0.0239
1,1,0.9578,0,0
2,1,0.1112,0,0
3,1,0.1105,0,0
4,1,0.1578,0,0
5,1,0.0888,0,0
6,1,0.1036,0,0
7,1,0.1745,0,0
8,1,0.1190,0,0
9,1,0.1042,0,0
0,2,0.8757,0,0.0708
1,2,0.9401,0,0.0177
2,2,0.9616,0,0
3,2,0.0961,0,0
4,2,0.1382,0,0
5,2,0.0781,0,0
6,2,0.1232,0,0
7,2,0.1026,0,0
8,2,0.1280,0,0
9,2,0.0858,0,0
0,3,0.8386,0,0.1079
1,3,0.9218,0,0.0360
2,3,0.9508,0,0.0108
3,3,0.9616,0,0
4,3,0.1367,0,0
5,3,0.0724,0,0
6,3,0.1220,0,0
7,3,0.0994,0,0
8,3,0.1299,0,0
9,3,0.1130,0,0
0,4,0.7022,0,0.2443
1,4,0.8714,0,0.0864
2,4,0.8948,0,0.0668
3,4,0.9411,0,0.0205
4,4,0.9608,0,0
5,4,0.0723,0,0
6,4,0.0831,0,0
7,4,0.0944,0,0
8,4,0.1179,0,0
9,4,0.0927,0,0
0,5,0.5842,0,0.3623
1,5,0.7484,0,0.2094
2,5,0.8714,0,0.0902
3,5,0.9164,0,0.0452
4,5,0.9356,0,0.0252
5,5,0.9626,0,0
6,5,0.0620,0,0
7,5,0.0498,0,0
8,5,0.1232,0,0
9,5,0.0818,0,0
0,6,0.4999,0,0.4466
1,6,0.5904,0,0.3674
2,6,0.6436,0,0.3180
3,6,0.7924,0,0.1692
4,6,0.9105,0,0.0503
5,6,0.9168,0,0.0458
6,6,0.9618,0,0
7,6,0.0504,0,0
8,6,0.1487,0,0
9,6,0.0939,0,0
0,7,0.4334,0,0.5131
1,7,0.5106,0,0.4472
2,7,0.5731,0,0.3885
3,7,0.6289,0,0.3327
4,7,0.8150,0,0.1458
5,7,0.8096,0,0.1530
6,7,0.9275,0,0.0343
7,7,0.9624,0,0
8,7,0.1483,0,0
9,7,0.1187,0,0
0,8,0.3636,0,0.5829
1,8,0.4196,0,0.5382
2,8,0.4800,0,0.4816
3,8,0.5503,0,0.4113
4,8,0.6745,0,0.2863
5,8,0.7065,0,0.2561
6,8,0.8998,0,0.0620
7,8,0.9469,0,0.0155
8,8,0.9650,0,0
9,8,0.1100,0,0
0,9,0.3137,0,0.6328
1,9,0.3834,0,0.5744
2,9,0.4369,0,0.5247
3,9,0.4835,0,0.4781
4,9,0.5297,0,0.4311
5,9,0.5665,0,0.3961
6,9,0.8603,0,0.1015
7,9,0.9049,0,0.0575
8,9,0.9411,0,0.0239
9,9,0.9639,0,0
