eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9454,0,0
1,0,0.1020,0,0
2,0,0.0812,0,0
3,0,0.1435,0,0
4,0,0.1195,0,0
5,0,0.0935,0,0
6,0,0.0907,0,0
7,0,0.1029,0,0
8,0,0.0939,0,0
9,0,0.1165,0,0
0,1,0.9260,0,0.0194
1,1,0.9496,0,0
2,1,0.1046,0,0
3,1,0.1562,0,0
4,1,0.1621,0,0
5,1,0.0925,0,0
6,1,0.0609,0,0
7,1,0.0688,0,0
8,1,0.1221,0,0
9,1,0.1221,0,0
0,2,0.9122,0,0.0332
1,2,0.9344,0,0.0152
2,2,0.9476,0,0
3,2,0.1167,0,0
4,2,0.1504,0,0
5,2,0.0853,0,0
6,2,0.0860,0,0
7,2,0.0815,0,0
8,2,0.1131,0,0
9,2,0.1601,0,0
0,3,0.8756,0,0.0698
1,3,0.9214,0,0.0282
2,3,0.9343,0,0.0133
3,3,0.9458,0,0
4,3,0.1427,0,0
5,3,0.1192,0,0
6,3,0.0776,0,0
7,3,0.0824,0,0
8,3,0.1177,0,0
9,3,0.1871,0,0
0,4,0.8540,0,0.0914
1,4,0.8916,0,0.0580
2,4,0.9157,0,0.0319
3,4,0.9309,0,0.0149
4,4,0.9484,0,0
5,4,0.0722,0,0
6,4,0.0839,0,0
7,4,0.1375,0,0
8,4,0.1355,0,0
9,4,0.1788,0,0
0,5,0.7726,0,0.1728
1,5,0.8323,0,0.1173
2,5,0.8730,0,0.0746
3,5,0.8915,0,0.0543
4,5,0.9348,0,0.0136
5,5,0.9470,0,0
6,5,0.1058,0,0
7,5,0.1606,0,0
8,5,0.1275,0,0
9,5,0.1860,0,0
0,6,0.7686,0,0.1768
1,6,0.7857,0,0.1639
2,6,0.8099,0,0.1377
3,6,0.8786,0,0.0672
4,6,0.9092,0,0.0392
5,6,0.9285,0,0.0185
6,6,0.9439,0,0
7,6,0.1985,0,0
8,6,0.1305,0,0
9,6,0.1712,0,0
0,7,0.6507,0,0.2947
1,7,0.6962,0,0.2534
2,7,0.7850,0,0.1626
3,7,0.8312,0,0.1146
4,7,0.8691,0,0.0793
5,7,0.9162,0,0.0308
6,7,0.9312,0,0.0127
7,7,0.9444,0,0
8,7,0.1182,0,0
9,7,0.1770,0,0
0,8,0.4791,0,0.4663
1,8,0.5338,0,0.4158
2,8,0.6713,0,0.2763
3,8,0.8207,0,0.1251
4,8,0.8512,0,0.0972
5,8,0.8599,0,0.0871
6,8,0.8864,0,0.0575
7,8,0.9080,0,0.0364
8,8,0.9430,0,0
9,8,0.1414,0,0
0,9,0.4455,0,0.4999
1,9,0.5176,0,0.4320
2,9,0.5945,0,0.3531
3,9,0.7600,0,0.1858
4,9,0.7958,0,0.1526
5,9,0.8454,0,0.1016
6,9,0.8830,0,0.0609
7,9,0.8963,0,0.0481
8,9,0.9306,0,0.0124
9,9,0.9424,0,0
