eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9446,0,0
1,0,0.0705,0,0
2,0,0.1523,0,0
3,0,0.1019,0,0
4,0,0.0770,0,0
5,0,0.1422,0,0
6,0,0.1398,0,0
7,0,0.1038,0,0
8,0,0.0798,0,0
9,0,0.1466,0,0
0,1,0.9273,0,0.0173
1,1,0.9483,0,0
2,1,0.1372,0,0
3,1,0.0573,0,0
4,1,0.1266,0,0
5,1,0.1271,0,0
6,1,0.1060,0,0
7,1,0.0952,0,0
8,1,0.0993,0,0
9,1,0.1162,0,0
0,2,0.9019,0,0.0427
1,2,0.9201,0,0.0282
2,2,0.9502,0,0
3,2,0.1250,0,0
4,2,0.0861,0,0
5,2,0.1308,0,0
6,2,0.1054,0,0
7,2,0.0924,0,0
8,2,0.0808,0,0
9,2,0.1327,0,0
0,3,0.8690,0,0.0756
1,3,0.8564,0,0.0919
2,3,0.9397,0,0.0105
3,3,0.9488,0,0
4,3,0.0991,0,0
5,3,0.1383,0,0
6,3,0.1147,0,0
7,3,0.0758,0,0
8,3,0.0908,0,0
9,3,0.1379,0,0
0,4,0.8335,0,0.1111
1,4,0.8199,0,0.1284
2,4,0.9049,0,0.0453
3,4,0.9353,0,0.0135
4,4,0.9473,0,0
5,4,0.1512,0,0
6,4,0.0873,0,0
7,4,0.0811,0,0
8,4,0.0793,0,0
9,4,0.1425,0,0
0,5,0.7319,0,0.2127
1,5,0.7790,0,0.1693
2,5,0.8899,0,0.0603
3,5,0.9089,0,0.0399
4,5,0.9339,0,0.0134
5,5,0.9451,0,0
6,5,0.1455,0,0
7,5,0.0836,0,0
8,5,0.0887,0,0
9,5,0.1287,0,0
0,6,0.6746,0,0.2700
1,6,0.6957,0,0.2526
2,6,0.8409,0,0.1093
3,6,0.8619,0,0.0869
4,6,0.9144,0,0.0329
5,6,0.9321,0,0.0130
6,6,0.9430,0,0
7,6,0.1366,0,0
8,6,0.1107,0,0
9,6,0.1088,0,0
0,7,0.5111,0,0.4335
1,7,0.6121,0,0.3362
2,7,0.6763,0,0.2739
3,7,0.7935,0,0.1553
4,7,0.8156,0,0.1317
5,7,0.9142,0,0.0309
6,7,0.9320,0,0.0110
7,7,0.9455,0,0
8,7,0.1043,0,0
9,7,0.1158,0,0
0,8,0.4412,0,0.5034
1,8,0.4395,0,0.5088
2,8,0.6017,0,0.3485
3,8,0.7363,0,0.2125
4,8,0.7571,0,0.1902
5,8,0.8863,0,0.0588
6,8,0.9150,0,0.0280
7,8,0.9322,0,0.0133
8,8,0.9435,0,0
9,8,0.0923,0,0
0,9,0.3612,0,0.5834
1,9,0.4426,0,0.5057
2,9,0.6231,0,0.3271
3,9,0.7088,0,0.2400
4,9,0.7229,0,0.2244
5,9,0.8507,0,0.0944
6,9,0.8739,0,0.0691
7,9,0.9128,0,0.0327
8,9,0.9314,0,0.0121
9,9,0.9438,0,0
