eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9464,0,0
1,0,0.1086,0,0
2,0,0.1245,0,0
3,0,0.1169,0,0
4,0,0.0883,0,0
5,0,0.1188,0,0
6,0,0.0937,0,0
7,0,0.1314,0,0
8,0,0.0389,0,0
9,0,0.1011,0,0
0,1,0.9222,0,0.0242
1,1,0.9565,0,0
2,1,0.1382,0,0
3,1,0.0994,0,0
4,1,0.0803,0,0
5,1,0.1156,0,0
6,1,0.0907,0,0
7,1,0.1381,0,0
8,1,0.0891,0,0
9,1,0.0654,0,0
0,2,0.8654,0,0.0810
1,2,0.9258,0,0.0307
2,2,0.9596,0,0
3,2,0.0771,0,0
4,2,0.0790,0,0
5,2,0.1044,0,0
6,2,0.0715,0,0
7,2,0.1688,0,0
8,2,0.0620,0,0
9,2,0.0709,0,0
0,3,0.7728,0,0.1736
1,3,0.8689,0,0.0876
2,3,0.9356,0,0.0240
3,3,0.9630,0,0
4,3,0.0906,0,0
5,3,0.0956,0,0
6,3,0.1005,0,0
7,3,0.1589,0,0
8,3,0.1270,0,0
9,3,0.0699,0,0
0,4,0.7135,0,0.2329
1,4,0.8248,0,0.1317
2,4,0.9158,0,0.0438
3,4,0.9381,0,0.0249
4,4,0.9623,0,0
5,4,0.1034,0,0
6,4,0.1107,0,0
7,4,0.1606,0,0
8,4,0.1777,0,0
9,4,0.1148,0,0
0,5,0.5740,0,0.3724
1,5,0.7686,0,0.1879
2,5,0.8164,0,0.1432
3,5,0.8700,0,0.0930
4,5,0.9432,0,0.0191
5,5,0.9621,0,0
6,5,0.0945,0,0
7,5,0.1260,0,0
8,5,0.1636,0,0
9,5,0.1068,0,0
0,6,0.4819,0,0.4645
1,6,0.7213,0,0.2352
2,6,0.5242,0,0.4354
3,6,0.7881,0,0.1749
4,6,0.8981,0,0.0642
5,6,0.9269,0,0.0352
6,6,0.9648,0,0
7,6,0.1022,0,0
8,6,0.1660,0,0
9,6,0.1132,0,0
0,7,0.4032,0,0.5432
1,7,0.5908,0,0.3657
2,7,0.5621,0,0.3975
3,7,0.6475,0,0.3155
4,7,0.8507,0,0.1116
5,7,0.7990,0,0.1631
6,7,0.9484,0,0.0164
7,7,0.9629,0,0
8,7,0.1597,0,0
9,7,0.0983,0,0
0,8,0.3401,0,0.6063
1,8,0.4755,0,0.4810
2,8,0.5019,0,0.4577
3,8,0.6260,0,0.3370
4,8,0.6978,0,0.2645
5,8,0.6500,0,0.3121
6,8,0.8980,0,0.0668
7,8,0.9453,0,0.0176
8,8,0.9639,0,0
9,8,0.0970,0,0
0,9,0.3131,0,0.6333
1,9,0.4371,0,0.5194
2,9,0.3800,0,0.5796
3,9,0.5055,0,0.4575
4,9,0.7314,0,0.2309
5,9,0.4896,0,0.4725
6,9,0.7822,0,0.1826
7,9,0.9182,0,0.0447
8,9,0.9424,0,0.0215
9,9,0.9648,0,0
