eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9017,0,0
1,0,0.1076,0,0
2,0,0.1280,0,0
3,0,0.1499,0,0
4,0,0.1649,0,0
5,0,0.1441,0,0
6,0,0.1266,0,0
7,0,0.1181,0,0
8,0,0.0829,0,0
9,0,0.0810,0,0
0,1,0.8893,0,0.0124
1,1,0.9082,0,0
2,1,0.1646,0,0
3,1,0.1136,0,0
4,1,0.1176,0,0
5,1,0.1767,0,0
6,1,0.1068,0,0
7,1,0.0662,0,0
8,1,0.1009,0,0
9,1,0.1189,0,0
0,2,0.8577,0,0.0440
1,2,0.8922,0,0.0160
2,2,0.9096,0,0
3,2,0.1230,0,0
4,2,0.0930,0,0
5,2,0.1449,0,0
6,2,0.0784,0,0
7,2,0.0622,0,0
8,2,0.0912,0,0
9,2,0.1284,0,0
0,3,0.8309,0,0.0708
1,3,0.8564,0,0.0518
2,3,0.8955,0,0.0141
3,3,0.9128,0,0
4,3,0.1081,0,0
5,3,0.1291,0,0
6,3,0.0537,0,0
7,3,0.0743,0,0
8,3,0.1010,0,0
9,3,0.1490,0,0
0,4,0.8339,0,0.0678
1,4,0.7933,0,0.1149
2,4,0.8823,0,0.0273
3,4,0.8999,0,0.0129
4,4,0.9146,0,0
5,4,0.1221,0,0
6,4,0.0554,0,0
7,4,0.0926,0,0
8,4,0.1124,0,0
9,4,0.1496,0,0
0,5,0.7873,0,0.1144
1,5,0.7270,0,0.1812
2,5,0.8741,0,0.0355
3,5,0.8860,0,0.0268
4,5,0.9025,0,0.0121
5,5,0.9094,0,0
6,5,0.0684,0,0
7,5,0.0863,0,0
8,5,0.0849,0,0
9,5,0.1229,0,0
0,6,0.7904,0,0.1113
1,6,0.7055,0,0.2027
2,6,0.8689,0,0.0407
3,6,0.8344,0,0.0784
4,6,0.8938,0,0.0208
5,6,0.8872,0,0.0222
6,6,0.9087,0,0
7,6,0.0753,0,0
8,6,0.0942,0,0
9,6,0.1332,0,0
0,7,0.7512,0,0.1505
1,7,0.6725,0,0.2357
2,7,0.8326,0,0.0770
3,7,0.7886,0,0.1242
4,7,0.8642,0,0.0504
5,7,0.8549,0,0.0545
6,7,0.8838,0,0.0249
7,7,0.9104,0,0
8,7,0.0902,0,0
9,7,0.1202,0,0
0,8,0.7199,0,0.1818
1,8,0.6728,0,0.2354
2,8,0.7949,0,0.1147
3,8,0.7572,0,0.1556
4,8,0.8621,0,0.0525
5,8,0.8365,0,0.0729
6,8,0.8623,0,0.0464
7,8,0.8975,0,0.0129
8,8,0.9094,0,0
9,8,0.1349,0,0
0,9,0.6819,0,0.2198
1,9,0.6344,0,0.2738
2,9,0.7659,0,0.1437
3,9,0.7073,0,0.2055
4,9,0.8473,0,0.0673
5,9,0.7957,0,0.1137
6,9,0.8777,0,0.0310
7,9,0.8687,0,0.0417
8,9,0.8983,0,0.0111
9,9,0.9086,0,0
