eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9478,0,0
1,0,0.1242,0,0
2,0,0.0929,0,0
3,0,0.0982,0,0
4,0,0.1031,0,0
5,0,0.1389,0,0
6,0,0.1110,0,0
7,0,0.1483,0,0
8,0,0.0692,0,0
9,0,0.1504,0,0
0,1,0.9275,0,0.0203
1,1,0.9578,0,0
2,1,0.1216,0,0
3,1,0.1154,0,0
4,1,0.1150,0,0
5,1,0.0989,0,0
6,1,0.1219,0,0
7,1,0.1048,0,0
8,1,0.1167,0,0
9,1,0.1140,0,0
0,2,0.9069,0,0.0409
1,2,0.9435,0,0.0143
2,2,0.9623,0,0
3,2,0.0939,0,0
4,2,0.1048,0,0
5,2,0.0700,0,0
6,2,0.0856,0,0
7,2,0.1012,0,0
8,2,0.1429,0,0
9,2,0.0878,0,0
0,3,0.8086,0,0.1392
1,3,0.9104,0,0.0474
2,3,0.9383,0,0.0240
3,3,0.9598,0,0
4,3,0.0945,0,0
5,3,0.0911,0,0
6,3,0.1110,0,0
7,3,0.0898,0,0
8,3,0.1412,0,0
9,3,0.0851,0,0
0,4,0.7001,0,0.2477
1,4,0.8640,0,0.0938
2,4,0.8605,0,0.1018
3,4,0.9289,0,0.0309
4,4,0.9614,0,0
5,4,0.0999,0,0
6,4,0.0892,0,0
7,4,0.1005,0,0
8,4,0.1863,0,0
9,4,0.0589,0,0
0,5,0.7180,0,0.2298
1,5,0.7763,0,0.1815
2,5,0.7875,0,0.1748
3,5,0.8882,0,0.0716
4,5,0.9368,0,0.0246
5,5,0.9640,0,0
6,5,0.1101,0,0
7,5,0.1195,0,0
8,5,0.1813,0,0
9,5,0.0802,0,0
0,6,0.6192,0,0.3286
1,6,0.6204,0,0.3374
2,6,0.7042,0,0.2581
3,6,0.8206,0,0.1392
4,6,0.8810,0,0.0804
5,6,0.9333,0,0.0307
6,6,0.9641,0,0
7,6,0.0756,0,0
8,6,0.1473,0,0
9,6,0.0850,0,0
0,7,0.5097,0,0.4381
1,7,0.5222,0,0.4356
2,7,0.5985,0,0.3638
3,7,0.7150,0,0.2448
4,7,0.8291,0,0.1323
5,7,0.8791,0,0.0849
6,7,0.9386,0,0.0255
7,7,0.9616,0,0
8,7,0.1145,0,0
9,7,0.1147,0,0
0,8,0.3806,0,0.5672
1,8,0.4716,0,0.4862
2,8,0.5424,0,0.4199
3,8,0.6162,0,0.3436
4,8,0.7187,0,0.2427
5,8,0.7870,0,0.1770
6,8,0.9014,0,0.0627
7,8,0.9417,0,0.0199
8,8,0.9628,0,0
9,8,0.1042,0,0
0,9,0.3520,0,0.5958
1,9,0.3391,0,0.6187
2,9,0.4355,0,0.5268
3,9,0.5063,0,0.4535
4,9,0.5174,0,0.4440
5,9,0.6158,0,0.3482
6,9,0.8143,0,0.1498
7,9,0.9248,0,0.0368
8,9,0.9396,0,0.0232
9,9,0.9644,0,0
