eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9454,0,0
1,0,0.2174,0,0
2,0,0.0734,0,0
3,0,0.1421,0,0
4,0,0.1296,0,0
5,0,0.0944,0,0
6,0,0.1063,0,0
7,0,0.1207,0,0
8,0,0.0847,0,0
9,0,0.0901,0,0
0,1,0.9422,0,0.0032
1,1,0.9110,0,0
2,1,0.0795,0,0
3,1,0.1361,0,0
4,1,0.1402,0,0
5,1,0.0880,0,0
6,1,0.0925,0,0
7,1,0.1444,0,0
8,1,0.0974,0,0
9,1,0.0821,0,0
0,2,0.9381,0,0.0073
1,2,0.8920,0,0.0190
2,2,0.9184,0,0
3,2,0.1689,0,0
4,2,0.1539,0,0
5,2,0.0769,0,0
6,2,0.0925,0,0
7,2,0.1581,0,0
8,2,0.1275,0,0
9,2,0.0785,0,0
0,3,0.9374,0,0.0080
1,3,0.8825,0,0.0285
2,3,0.9095,0,0.0089
3,3,0.9181,0,0
4,3,0.1624,0,0
5,3,0.0754,0,0
6,3,0.1118,0,0
7,3,0.1524,0,0
8,3,0.1146,0,0
9,3,0.0721,0,0
0,4,0.9255,0,0.0199
1,4,0.8747,0,0.0363
2,4,0.8928,0,0.0256
3,4,0.9087,0,0.0094
4,4,0.9197,0,0
5,4,0.0665,0,0
6,4,0.1143,0,0
7,4,0.1538,0,0
8,4,0.0992,0,0
9,4,0.0631,0,0
0,5,0.9231,0,0.0223
1,5,0.8538,0,0.0572
2,5,0.8722,0,0.0462
3,5,0.8917,0,0.0264
4,5,0.9067,0,0.0130
5,5,0.9169,0,0
6,5,0.1185,0,0
7,5,0.1322,0,0
8,5,0.0904,0,0
9,5,0.0716,0,0
0,6,0.9063,0,0.0391
1,6,0.8070,0,0.1040
2,6,0.8405,0,0.0779
3,6,0.8786,0,0.0395
4,6,0.8992,0,0.0205
5,6,0.9058,0,0.0111
6,6,0.9213,0,0
7,6,0.1072,0,0
8,6,0.0810,0,0
9,6,0.0739,0,0
0,7,0.8920,0,0.0534
1,7,0.7879,0,0.1231
2,7,0.8244,0,0.0940
3,7,0.8590,0,0.0591
4,7,0.8744,0,0.0453
5,7,0.8956,0,0.0213
6,7,0.9126,0,0.0087
7,7,0.9265,0,0
8,7,0.1001,0,0
9,7,0.0578,0,0
0,8,0.8855,0,0.0599
1,8,0.7632,0,0.1478
2,8,0.8164,0,0.1020
3,8,0.8319,0,0.0862
4,8,0.8640,0,0.0557
5,8,0.8886,0,0.0283
6,8,0.8900,0,0.0313
7,8,0.9131,0,0.0134
8,8,0.9211,0,0
9,8,0.0628,0,0
0,9,0.8981,0,0.0473
1,9,0.7131,0,0.1979
2,9,0.7817,0,0.1367
3,9,0.8071,0,0.1110
4,9,0.8148,0,0.1049
5,9,0.8722,0,0.0447
6,9,0.8594,0,0.0619
7,9,0.9061,0,0.0204
8,9,0.9140,0,0.0071
9,9,0.9191,0,0
