eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9442,0,0
1,0,0.1184,0,0
2,0,0.1319,0,0
3,0,0.1377,0,0
4,0,0.1531,0,0
5,0,0.1644,0,0
6,0,0.1971,0,0
7,0,0.0862,0,0
8,0,0.0994,0,0
9,0,0.1188,0,0
0,1,0.9243,0,0.0199
1,1,0.9488,0,0
2,1,0.1132,0,0
3,1,0.1835,0,0
4,1,0.1198,0,0
5,1,0.1343,0,0
6,1,0.1653,0,0
7,1,0.1298,0,0
8,1,0.0867,0,0
9,1,0.0878,0,0
0,2,0.9041,0,0.0401
1,2,0.9306,0,0.0182
2,2,0.9490,0,0
3,2,0.1459,0,0
4,2,0.1174,0,0
5,2,0.1523,0,0
6,2,0.1568,0,0
7,2,0.1237,0,0
8,2,0.0989,0,0
9,2,0.1028,0,0
0,3,0.7868,0,0.1574
1,3,0.9084,0,0.0404
2,3,0.9388,0,0.0102
3,3,0.9464,0,0
4,3,0.0990,0,0
5,3,0.1300,0,0
6,3,0.1756,0,0
7,3,0.1480,0,0
8,3,0.1313,0,0
9,3,0.1122,0,0
0,4,0.6589,0,0.2853
1,4,0.8666,0,0.0822
2,4,0.9181,0,0.0309
3,4,0.9306,0,0.0158
4,4,0.9439,0,0
5,4,0.1031,0,0
6,4,0.1953,0,0
7,4,0.1812,0,0
8,4,0.1460,0,0
9,4,0.1388,0,0
0,5,0.7346,0,0.2096
1,5,0.8271,0,0.1217
2,5,0.8950,0,0.0540
3,5,0.9059,0,0.0405
4,5,0.9281,0,0.0158
5,5,0.9464,0,0
6,5,0.2236,0,0
7,5,0.1671,0,0
8,5,0.1081,0,0
9,5,0.1265,0,0
0,6,0.7044,0,0.2398
1,6,0.7607,0,0.1881
2,6,0.8819,0,0.0671
3,6,0.8859,0,0.0605
4,6,0.9178,0,0.0261
5,6,0.9343,0,0.0121
6,6,0.9471,0,0
7,6,0.1600,0,0
8,6,0.1310,0,0
9,6,0.1115,0,0
0,7,0.5924,0,0.3518
1,7,0.7649,0,0.1839
2,7,0.8407,0,0.1083
3,7,0.8592,0,0.0872
4,7,0.8920,0,0.0519
5,7,0.9210,0,0.0254
6,7,0.9304,0,0.0167
7,7,0.9426,0,0
8,7,0.1051,0,0
9,7,0.1083,0,0
0,8,0.4871,0,0.4571
1,8,0.6643,0,0.2845
2,8,0.7808,0,0.1682
3,8,0.7959,0,0.1505
4,8,0.8694,0,0.0745
5,8,0.8858,0,0.0606
6,8,0.9112,0,0.0359
7,8,0.9361,0,0.0065
8,8,0.9399,0,0
9,8,0.1288,0,0
0,9,0.4837,0,0.4605
1,9,0.5885,0,0.3603
2,9,0.7432,0,0.2058
3,9,0.7015,0,0.2449
4,9,0.8537,0,0.0902
5,9,0.8488,0,0.0976
6,9,0.8817,0,0.0654
7,9,0.9199,0,0.0227
8,9,0.9276,0,0.0123
9,9,0.9411,0,0
