eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9492,0,0
1,0,0.1488,0,0
2,0,0.1334,0,0
3,0,0.0943,0,0
4,0,0.1700,0,0
5,0,0.0763,0,0
6,0,0.1255,0,0
7,0,0.1170,0,0
8,0,0.1021,0,0
9,0,0.0962,0,0
0,1,0.9243,0,0.0249
1,1,0.9578,0,0
2,1,0.0948,0,0
3,1,0.0880,0,0
4,1,0.1376,0,0
5,1,0.1205,0,0
6,1,0.1418,0,0
7,1,0.0921,0,0
8,1,0.1289,0,0
9,1,0.1264,0,0
0,2,0.9002,0,0.0490
1,2,0.9404,0,0.0174
2,2,0.9605,0,0
3,2,0.1437,0,0
4,2,0.1339,0,0
5,2,0.1156,0,0
6,2,0.1249,0,0
7,2,0.0754,0,0
8,2,0.1532,0,0
9,2,0.1262,0,0
0,3,0.8542,0,0.0950
1,3,0.8678,0,0.0900
2,3,0.8978,0,0.0627
3,3,0.9634,0,0
4,3,0.0951,0,0
5,3,0.1193,0,0
6,3,0.1124,0,0
7,3,0.0653,0,0
8,3,0.1421,0,0
9,3,0.1076,0,0
0,4,0.7999,0,0.1493
1,4,0.7270,0,0.2308
2,4,0.7373,0,0.2232
3,4,0.9330,0,0.0304
4,4,0.9612,0,0
5,4,0.1048,0,0
6,4,0.1148,0,0
7,4,0.0680,0,0
8,4,0.1112,0,0
9,4,0.0976,0,0
0,5,0.6823,0,0.2669
1,5,0.6187,0,0.3391
2,5,0.6221,0,0.3384
3,5,0.9055,0,0.0579
4,5,0.9353,0,0.0259
5,5,0.9641,0,0
6,5,0.1031,0,0
7,5,0.1168,0,0
8,5,0.1673,0,0
9,5,0.0842,0,0
0,6,0.5487,0,0.4005
1,6,0.6039,0,0.3539
2,6,0.3788,0,0.5817
3,6,0.8301,0,0.1333
4,6,0.8608,0,0.1004
5,6,0.9457,0,0.0184
6,6,0.9643,0,0
7,6,0.1339,0,0
8,6,0.1425,0,0
9,6,0.0920,0,0
0,7,0.4354,0,0.5138
1,7,0.4128,0,0.5450
2,7,0.3284,0,0.6321
3,7,0.6624,0,0.3010
4,7,0.8414,0,0.1198
5,7,0.8998,0,0.0643
6,7,0.9444,0,0.0199
7,7,0.9613,0,0
8,7,0.1368,0,0
9,7,0.1335,0,0
0,8,0.3843,0,0.5649
1,8,0.3272,0,0.6306
2,8,0.3154,0,0.6451
3,8,0.6666,0,0.2968
4,8,0.7244,0,0.2368
5,8,0.8356,0,0.1285
6,8,0.8992,0,0.0651
7,8,0.9435,0,0.0178
8,8,0.9645,0,0
9,8,0.1211,0,0
0,9,0.3240,0,0.6252
1,9,0.2837,0,0.6741
2,9,0.2793,0,0.6812
3,9,0.5227,0,0.4407
4,9,0.5951,0,0.3661
5,9,0.6234,0,0.3407
6,9,0.7894,0,0.1749
7,9,0.9129,0,0.0484
8,9,0.9428,0,0.0217
9,9,0.9625,0,0
