eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9458,0,0
1,0,0.1328,0,0
2,0,0.1155,0,0
3,0,0.1338,0,0
4,0,0.1243,0,0
5,0,0.1375,0,0
6,0,0.1102,0,0
7,0,0.1131,0,0
8,0,0.1016,0,0
9,0,0.0986,0,0
0,1,0.9272,0,0.0186
1,1,0.9582,0,0
2,1,0.1169,0,0
3,1,0.1321,0,0
4,1,0.0977,0,0
5,1,0.1198,0,0
6,1,0.0997,0,0
7,1,0.0979,0,0
8,1,0.1040,0,0
9,1,0.1019,0,0
0,2,0.9006,0,0.0452
1,2,0.9318,0,0.0264
2,2,0.9599,0,0
3,2,0.1014,0,0
4,2,0.1192,0,0
5,2,0.1033,0,0
6,2,0.0776,0,0
7,2,0.0782,0,0
8,2,0.0607,0,0
9,2,0.0985,0,0
0,3,0.8623,0,0.0835
1,3,0.8830,0,0.0752
2,3,0.9285,0,0.0314
3,3,0.9614,0,0
4,3,0.1831,0,0
5,3,0.0925,0,0
6,3,0.1212,0,0
7,3,0.0631,0,0
8,3,0.0679,0,0
9,3,0.0806,0,0
0,4,0.7713,0,0.1745
1,4,0.8353,0,0.1229
2,4,0.8916,0,0.0683
3,4,0.9400,0,0.0214
4,4,0.9620,0,0
5,4,0.1466,0,0
6,4,0.1117,0,0
7,4,0.0855,0,0
8,4,0.0625,0,0
9,4,0.0935,0,0
0,5,0.6397,0,0.3061
1,5,0.7465,0,0.2117
2,5,0.7750,0,0.1849
3,5,0.8945,0,0.0669
4,5,0.9438,0,0.0182
5,5,0.9626,0,0
6,5,0.1100,0,0
7,5,0.0866,0,0
8,5,0.0922,0,0
9,5,0.1357,0,0
0,6,0.5267,0,0.4191
1,6,0.7583,0,0.1999
2,6,0.6030,0,0.3569
3,6,0.8611,0,0.1003
4,6,0.9240,0,0.0380
5,6,0.9469,0,0.0157
6,6,0.9629,0,0
7,6,0.1021,0,0
8,6,0.0961,0,0
9,6,0.1120,0,0
0,7,0.3780,0,0.5678
1,7,0.6314,0,0.3268
2,7,0.5285,0,0.4314
3,7,0.8062,0,0.1552
4,7,0.8617,0,0.1003
5,7,0.9197,0,0.0429
6,7,0.9341,0,0.0288
7,7,0.9625,0,0
8,7,0.1003,0,0
9,7,0.1021,0,0
0,8,0.2448,0,0.7010
1,8,0.4311,0,0.5271
2,8,0.3825,0,0.5774
3,8,0.7204,0,0.2410
4,8,0.7897,0,0.1723
5,8,0.8500,0,0.1126
6,8,0.8928,0,0.0701
7,8,0.9369,0,0.0256
8,8,0.9642,0,0
9,8,0.0970,0,0
0,9,0.1718,0,0.7740
1,9,0.3553,0,0.6029
2,9,0.3917,0,0.5682
3,9,0.5964,0,0.3650
4,9,0.7034,0,0.2586
5,9,0.7835,0,0.1791
6,9,0.8464,0,0.1165
7,9,0.9034,0,0.0591
8,9,0.9390,0,0.0252
9,9,0.9634,0,0
