eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9460,0,0
1,0,0.0865,0,0
2,0,0.1068,0,0
3,0,0.0623,0,0
4,0,0.1152,0,0
5,0,0.1057,0,0
6,0,0.1293,0,0
7,0,0.1480,0,0
8,0,0.1248,0,0
9,0,0.1276,0,0
0,1,0.9285,0,0.0175
1,1,0.9568,0,0
2,1,0.1549,0,0
3,1,0.0742,0,0
4,1,0.1065,0,0
5,1,0.0731,0,0
6,1,0.1095,0,0
7,1,0.1310,0,0
8,1,0.1100,0,0
9,1,0.1111,0,0
0,2,0.9159,0,0.0301
1,2,0.9369,0,0.0199
2,2,0.9619,0,0
3,2,0.0705,0,0
4,2,0.1067,0,0
5,2,0.0488,0,0
6,2,0.0957,0,0
7,2,0.1524,0,0
8,2,0.0785,0,0
9,2,0.0956,0,0
0,3,0.8569,0,0.0891
1,3,0.8981,0,0.0587
2,3,0.9327,0,0.0292
3,3,0.9607,0,0
4,3,0.1081,0,0
5,3,0.0596,0,0
6,3,0.1042,0,0
7,3,0.2160,0,0
8,3,0.0720,0,0
9,3,0.1299,0,0
0,4,0.7404,0,0.2056
1,4,0.8244,0,0.1324
2,4,0.8842,0,0.0777
3,4,0.9453,0,0.0154
4,4,0.9611,0,0
5,4,0.0454,0,0
6,4,0.0664,0,0
7,4,0.1886,0,0
8,4,0.0567,0,0
9,4,0.0980,0,0
0,5,0.6699,0,0.2761
1,5,0.7292,0,0.2276
2,5,0.8084,0,0.1535
3,5,0.9074,0,0.0533
4,5,0.9133,0,0.0478
5,5,0.9624,0,0
6,5,0.0767,0,0
7,5,0.1713,0,0
8,5,0.0590,0,0
9,5,0.1033,0,0
0,6,0.5596,0,0.3864
1,6,0.5430,0,0.4138
2,6,0.7105,0,0.2514
3,6,0.7572,0,0.2035
4,6,0.8800,0,0.0811
5,6,0.9263,0,0.0361
6,6,0.9625,0,0
7,6,0.1295,0,0
8,6,0.0805,0,0
9,6,0.1101,0,0
0,7,0.4057,0,0.5403
1,7,0.4606,0,0.4962
2,7,0.5705,0,0.3914
3,7,0.6770,0,0.2837
4,7,0.8003,0,0.1608
5,7,0.8790,0,0.0834
6,7,0.9249,0,0.0376
7,7,0.9628,0,0
8,7,0.0764,0,0
9,7,0.1374,0,0
0,8,0.3156,0,0.6304
1,8,0.3389,0,0.6179
2,8,0.4269,0,0.5350
3,8,0.5835,0,0.3772
4,8,0.7647,0,0.1964
5,8,0.8171,0,0.1453
6,8,0.8948,0,0.0677
7,8,0.9305,0,0.0323
8,8,0.9635,0,0
9,8,0.1489,0,0
0,9,0.2476,0,0.6984
1,9,0.3534,0,0.6034
2,9,0.4104,0,0.5515
3,9,0.5387,0,0.4220
4,9,0.7393,0,0.2218
5,9,0.6855,0,0.2769
6,9,0.8548,0,0.1077
7,9,0.8515,0,0.1113
8,9,0.9460,0,0.0175
9,9,0.9649,0,0
