eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9475,0,0
1,0,0.1369,0,0
2,0,0.0686,0,0
3,0,0.1126,0,0
4,0,0.1852,0,0
5,0,0.1455,0,0
6,0,0.1075,0,0
7,0,0.0892,0,0
8,0,0.1096,0,0
9,0,0.0753,0,0
0,1,0.9308,0,0.0167
1,1,0.9485,0,0
2,1,0.0982,0,0
3,1,0.1169,0,0
4,1,0.1052,0,0
5,1,0.1390,0,0
6,1,0.1229,0,0
7,1,0.1014,0,0
8,1,0.0975,0,0
9,1,0.1272,0,0
0,2,0.9054,0,0.0421
1,2,0.9343,0,0.0142
2,2,0.9491,0,0
3,2,0.1369,0,0
4,2,0.1351,0,0
5,2,0.1388,0,0
6,2,0.0936,0,0
7,2,0.0544,0,0
8,2,0.0667,0,0
9,2,0.1068,0,0
0,3,0.7972,0,0.1503
1,3,0.9157,0,0.0328
2,3,0.9293,0,0.0198
3,3,0.9472,0,0
4,3,0.1277,0,0
5,3,0.1246,0,0
6,3,0.1066,0,0
7,3,0.0595,0,0
8,3,0.0661,0,0
9,3,0.0918,0,0
0,4,0.7277,0,0.2198
1,4,0.8847,0,0.0638
2,4,0.8842,0,0.0649
3,4,0.9340,0,0.0132
4,4,0.9498,0,0
5,4,0.0744,0,0
6,4,0.0909,0,0
7,4,0.1079,0,0
8,4,0.0936,0,0
9,4,0.1013,0,0
0,5,0.6437,0,0.3038
1,5,0.8081,0,0.1404
2,5,0.8231,0,0.1260
3,5,0.9221,0,0.0251
4,5,0.9281,0,0.0217
5,5,0.9445,0,0
6,5,0.0674,0,0
7,5,0.0873,0,0
8,5,0.0943,0,0
9,5,0.0991,0,0
0,6,0.5973,0,0.3502
1,6,0.7187,0,0.2298
2,6,0.7104,0,0.2387
3,6,0.8697,0,0.0775
4,6,0.9110,0,0.0388
5,6,0.9321,0,0.0124
6,6,0.9460,0,0
7,6,0.0872,0,0
8,6,0.0890,0,0
9,6,0.1108,0,0
0,7,0.4718,0,0.4757
1,7,0.6283,0,0.3202
2,7,0.7066,0,0.2425
3,7,0.8252,0,0.1220
4,7,0.8828,0,0.0670
5,7,0.9068,0,0.0377
6,7,0.9250,0,0.0210
7,7,0.9442,0,0
8,7,0.1223,0,0
9,7,0.1222,0,0
0,8,0.4462,0,0.5013
1,8,0.5784,0,0.3701
2,8,0.6668,0,0.2823
3,8,0.7969,0,0.1503
4,8,0.8323,0,0.1175
5,8,0.8801,0,0.0644
6,8,0.9024,0,0.0436
7,8,0.9257,0,0.0185
8,8,0.9418,0,0
9,8,0.1124,0,0
0,9,0.3757,0,0.5718
1,9,0.5401,0,0.4084
2,9,0.5549,0,0.3942
3,9,0.7403,0,0.2069
4,9,0.8138,0,0.1360
5,9,0.8662,0,0.0783
6,9,0.8959,0,0.0501
7,9,0.9124,0,0.0318
8,9,0.9307,0,0.0111
9,9,0.9432,0,0
