eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9473,0,0
1,0,0.0687,0,0
2,0,0.1108,0,0
3,0,0.1394,0,0
4,0,0.0973,0,0
5,0,0.1243,0,0
6,0,0.1206,0,0
7,0,0.1699,0,0
8,0,0.1853,0,0
9,0,0.1149,0,0
0,1,0.9432,0,0.0041
1,1,0.9121,0,0
2,1,0.0900,0,0
3,1,0.1353,0,0
4,1,0.1452,0,0
5,1,0.1085,0,0
6,1,0.1260,0,0
7,1,0.1897,0,0
8,1,0.1640,0,0
9,1,0.1372,0,0
0,2,0.9389,0,0.0084
1,2,0.8988,0,0.0133
2,2,0.9166,0,0
3,2,0.1244,0,0
4,2,0.1555,0,0
5,2,0.1468,0,0
6,2,0.1058,0,0
7,2,0.1557,0,0
8,2,0.1655,0,0
9,2,0.1497,0,0
0,3,0.9353,0,0.0120
1,3,0.8580,0,0.0541
2,3,0.9070,0,0.0096
3,3,0.9189,0,0
4,3,0.1653,0,0
5,3,0.1209,0,0
6,3,0.1121,0,0
7,3,0.1355,0,0
8,3,0.1033,0,0
9,3,0.1193,0,0
0,4,0.9350,0,0.0123
1,4,0.8246,0,0.0875
2,4,0.8834,0,0.0332
3,4,0.9099,0,0.0090
4,4,0.9172,0,0
5,4,0.1192,0,0
6,4,0.0924,0,0
7,4,0.1115,0,0
8,4,0.0936,0,0
9,4,0.1390,0,0
0,5,0.9300,0,0.0173
1,5,0.8096,0,0.1025
2,5,0.8694,0,0.0472
3,5,0.9017,0,0.0172
4,5,0.9099,0,0.0073
5,5,0.9199,0,0
6,5,0.0915,0,0
7,5,0.1144,0,0
8,5,0.1133,0,0
9,5,0.1453,0,0
0,6,0.9178,0,0.0295
1,6,0.8074,0,0.1047
2,6,0.8212,0,0.0954
3,6,0.8856,0,0.0333
4,6,0.8903,0,0.0269
5,6,0.9129,0,0.0070
6,6,0.9225,0,0
7,6,0.1112,0,0
8,6,0.1316,0,0
9,6,0.1341,0,0
0,7,0.9127,0,0.0346
1,7,0.7729,0,0.1392
2,7,0.7898,0,0.1268
3,7,0.8393,0,0.0796
4,7,0.8821,0,0.0351
5,7,0.9047,0,0.0152
6,7,0.9137,0,0.0088
7,7,0.9237,0,0
8,7,0.1366,0,0
9,7,0.1363,0,0
0,8,0.8958,0,0.0515
1,8,0.7591,0,0.1530
2,8,0.7359,0,0.1807
3,8,0.8187,0,0.1002
4,8,0.8557,0,0.0615
5,8,0.8982,0,0.0217
6,8,0.8994,0,0.0231
7,8,0.9170,0,0.0067
8,8,0.9267,0,0
9,8,0.1344,0,0
0,9,0.8867,0,0.0606
1,9,0.7657,0,0.1464
2,9,0.7339,0,0.1827
3,9,0.7871,0,0.1318
4,9,0.8274,0,0.0898
5,9,0.8605,0,0.0594
6,9,0.8821,0,0.0404
7,9,0.8989,0,0.0248
8,9,0.9162,0,0.0105
9,9,0.9248,0,0
