eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.8999,0,0
1,0,0.1214,0,0
2,0,0.0615,0,0
3,0,0.1277,0,0
4,0,0.0900,0,0
5,0,0.0788,0,0
6,0,0.1525,0,0
7,0,0.1433,0,0
8,0,0.0878,0,0
9,0,0.1273,0,0
0,1,0.8697,0,0.0302
1,1,0.9090,0,0
2,1,0.0485,0,0
3,1,0.1457,0,0
4,1,0.0718,0,0
5,1,0.0861,0,0
6,1,0.1372,0,0
7,1,0.1088,0,0
8,1,0.0989,0,0
9,1,0.1207,0,0
0,2,0.8441,0,0.0558
1,2,0.8878,0,0.0212
2,2,0.9113,0,0
3,2,0.1434,0,0
4,2,0.0955,0,0
5,2,0.0785,0,0
6,2,0.1165,0,0
7,2,0.0964,0,0
8,2,0.0667,0,0
9,2,0.1204,0,0
0,3,0.8020,0,0.0979
1,3,0.8274,0,0.0816
2,3,0.9019,0,0.0094
3,3,0.9122,0,0
4,3,0.0762,0,0
5,3,0.0738,0,0
6,3,0.1212,0,0
7,3,0.0815,0,0
8,3,0.0778,0,0
9,3,0.1129,0,0
0,4,0.7946,0,0.1053
1,4,0.8503,0,0.0587
2,4,0.8709,0,0.0404
3,4,0.8981,0,0.0141
4,4,0.9111,0,0
5,4,0.0798,0,0
6,4,0.1170,0,0
7,4,0.0947,0,0
8,4,0.0988,0,0
9,4,0.1319,0,0
0,5,0.7178,0,0.1821
1,5,0.8395,0,0.0695
2,5,0.8433,0,0.0680
3,5,0.8681,0,0.0441
4,5,0.8963,0,0.0148
5,5,0.9094,0,0
6,5,0.1431,0,0
7,5,0.0938,0,0
8,5,0.1129,0,0
9,5,0.1224,0,0
0,6,0.6884,0,0.2115
1,6,0.8246,0,0.0844
2,6,0.8304,0,0.0809
3,6,0.8451,0,0.0671
4,6,0.8692,0,0.0419
5,6,0.9012,0,0.0082
6,6,0.9122,0,0
7,6,0.0711,0,0
8,6,0.1090,0,0
9,6,0.0966,0,0
0,7,0.6918,0,0.2081
1,7,0.8240,0,0.0850
2,7,0.7965,0,0.1148
3,7,0.8167,0,0.0955
4,7,0.8613,0,0.0498
5,7,0.8825,0,0.0269
6,7,0.9027,0,0.0095
7,7,0.9111,0,0
8,7,0.0866,0,0
9,7,0.1251,0,0
0,8,0.6176,0,0.2823
1,8,0.7812,0,0.1278
2,8,0.7446,0,0.1667
3,8,0.7969,0,0.1153
4,8,0.8478,0,0.0633
5,8,0.8727,0,0.0367
6,8,0.8792,0,0.0330
7,8,0.8797,0,0.0314
8,8,0.9096,0,0
9,8,0.1208,0,0
0,9,0.5567,0,0.3432
1,9,0.6758,0,0.2332
2,9,0.7334,0,0.1779
3,9,0.7643,0,0.1479
4,9,0.8125,0,0.0986
5,9,0.8614,0,0.0480
6,9,0.8679,0,0.0443
7,9,0.8652,0,0.0459
8,9,0.8882,0,0.0214
9,9,0.9084,0,0
