eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9464,0,0
1,0,0.0955,0,0
2,0,0.0959,0,0
3,0,0.1783,0,0
4,0,0.1201,0,0
5,0,0.1485,0,0
6,0,0.1137,0,0
7,0,0.0830,0,0
8,0,0.1179,0,0
9,0,0.0575,0,0
0,1,0.9420,0,0.0044
1,1,0.9149,0,0
2,1,0.0699,0,0
3,1,0.1696,0,0
4,1,0.1263,0,0
5,1,0.1289,0,0
6,1,0.1240,0,0
7,1,0.0884,0,0
8,1,0.1037,0,0
9,1,0.0505,0,0
0,2,0.9380,0,0.0084
1,2,0.9038,0,0.0111
2,2,0.9208,0,0
3,2,0.1540,0,0
4,2,0.1258,0,0
5,2,0.1313,0,0
6,2,0.1054,0,0
7,2,0.1005,0,0
8,2,0.1142,0,0
9,2,0.0652,0,0
0,3,0.9330,0,0.0134
1,3,0.8961,0,0.0188
2,3,0.9103,0,0.0105
3,3,0.9221,0,0
4,3,0.1057,0,0
5,3,0.1534,0,0
6,3,0.1100,0,0
7,3,0.0893,0,0
8,3,0.1258,0,0
9,3,0.0700,0,0
0,4,0.9274,0,0.0190
1,4,0.8774,0,0.0375
2,4,0.9007,0,0.0201
3,4,0.9134,0,0.0087
4,4,0.9226,0,0
5,4,0.1534,0,0
6,4,0.0850,0,0
7,4,0.0932,0,0
8,4,0.1214,0,0
9,4,0.0905,0,0
0,5,0.9184,0,0.0280
1,5,0.8556,0,0.0593
2,5,0.8864,0,0.0344
3,5,0.9029,0,0.0192
4,5,0.9118,0,0.0108
5,5,0.9271,0,0
6,5,0.0880,0,0
7,5,0.0829,0,0
8,5,0.1138,0,0
9,5,0.0955,0,0
0,6,0.9162,0,0.0302
1,6,0.8232,0,0.0917
2,6,0.8679,0,0.0529
3,6,0.8946,0,0.0275
4,6,0.8946,0,0.0280
5,6,0.9136,0,0.0135
6,6,0.9237,0,0
7,6,0.0842,0,0
8,6,0.1174,0,0
9,6,0.0889,0,0
0,7,0.9157,0,0.0307
1,7,0.7719,0,0.1430
2,7,0.8461,0,0.0747
3,7,0.8644,0,0.0577
4,7,0.8850,0,0.0376
5,7,0.8964,0,0.0307
6,7,0.9170,0,0.0067
7,7,0.9253,0,0
8,7,0.1046,0,0
9,7,0.0793,0,0
0,8,0.8983,0,0.0481
1,8,0.7250,0,0.1899
2,8,0.8233,0,0.0975
3,8,0.8213,0,0.1008
4,8,0.8753,0,0.0473
5,8,0.8787,0,0.0484
6,8,0.9113,0,0.0124
7,8,0.9118,0,0.0135
8,8,0.9251,0,0
9,8,0.0822,0,0
0,9,0.8903,0,0.0561
1,9,0.7077,0,0.2072
2,9,0.7687,0,0.1521
3,9,0.8236,0,0.0985
4,9,0.8682,0,0.0544
5,9,0.8781,0,0.0490
6,9,0.9010,0,0.0227
7,9,0.9075,0,0.0178
8,9,0.9112,0,0.0139
9,9,0.9264,0,0
