eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9477,0,0
1,0,0.0714,0,0
2,0,0.1952,0,0
3,0,0.1490,0,0
4,0,0.1127,0,0
5,0,0.1168,0,0
6,0,0.0748,0,0
7,0,0.1052,0,0
8,0,0.1688,0,0
9,0,0.1201,0,0
0,1,0.9111,0,0.0366
1,1,0.9557,0,0
2,1,0.1537,0,0
3,1,0.1222,0,0
4,1,0.1198,0,0
5,1,0.0975,0,0
6,1,0.0820,0,0
7,1,0.1115,0,0
8,1,0.1355,0,0
9,1,0.1282,0,0
0,2,0.9051,0,0.0426
1,2,0.9327,0,0.0230
2,2,0.9595,0,0
3,2,0.1363,0,0
4,2,0.1157,0,0
5,2,0.0969,0,0
6,2,0.0911,0,0
7,2,0.0783,0,0
8,2,0.0952,0,0
9,2,0.1020,0,0
0,3,0.8551,0,0.0926
1,3,0.8657,0,0.0900
2,3,0.9109,0,0.0486
3,3,0.9625,0,0
4,3,0.1291,0,0
5,3,0.1039,0,0
6,3,0.1066,0,0
7,3,0.0633,0,0
8,3,0.0787,0,0
9,3,0.1021,0,0
0,4,0.7763,0,0.1714
1,4,0.7899,0,0.1658
2,4,0.8335,0,0.1260
3,4,0.9418,0,0.0207
4,4,0.9633,0,0
5,4,0.1006,0,0
6,4,0.1429,0,0
7,4,0.0955,0,0
8,4,0.0843,0,0
9,4,0.1062,0,0
0,5,0.7126,0,0.2351
1,5,0.7019,0,0.2538
2,5,0.7208,0,0.2387
3,5,0.8750,0,0.0875
4,5,0.9474,0,0.0159
5,5,0.9632,0,0
6,5,0.1285,0,0
7,5,0.0938,0,0
8,5,0.0736,0,0
9,5,0.1054,0,0
0,6,0.5955,0,0.3522
1,6,0.6481,0,0.3076
2,6,0.6368,0,0.3227
3,6,0.7862,0,0.1763
4,6,0.9147,0,0.0486
5,6,0.9350,0,0.0282
6,6,0.9622,0,0
7,6,0.1044,0,0
8,6,0.0714,0,0
9,6,0.0844,0,0
0,7,0.5394,0,0.4083
1,7,0.5614,0,0.3943
2,7,0.5692,0,0.3903
3,7,0.7249,0,0.2376
4,7,0.8678,0,0.0955
5,7,0.8664,0,0.0968
6,7,0.9423,0,0.0199
7,7,0.9630,0,0
8,7,0.0571,0,0
9,7,0.0774,0,0
0,8,0.4643,0,0.4834
1,8,0.4656,0,0.4901
2,8,0.4940,0,0.4655
3,8,0.6138,0,0.3487
4,8,0.7996,0,0.1637
5,8,0.8478,0,0.1154
6,8,0.9164,0,0.0458
7,8,0.9366,0,0.0264
8,8,0.9638,0,0
9,8,0.1066,0,0
0,9,0.3867,0,0.5610
1,9,0.3887,0,0.5670
2,9,0.3490,0,0.6105
3,9,0.5369,0,0.4256
4,9,0.7196,0,0.2437
5,9,0.7633,0,0.1999
6,9,0.8238,0,0.1384
7,9,0.8878,0,0.0752
8,9,0.9443,0,0.0195
9,9,0.9632,0,0
