eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9478,0,0
1,0,0.0879,0,0
2,0,0.0961,0,0
3,0,0.1311,0,0
4,0,0.0800,0,0
5,0,0.1114,0,0
6,0,0.0500,0,0
7,0,0.0998,0,0
8,0,0.0794,0,0
9,0,0.1207,0,0
0,1,0.9170,0,0.0308
1,1,0.9554,0,0
2,1,0.1036,0,0
3,1,0.1201,0,0
4,1,0.1196,0,0
5,1,0.1083,0,0
6,1,0.0623,0,0
7,1,0.1278,0,0
8,1,0.1120,0,0
9,1,0.1381,0,0
0,2,0.8495,0,0.0983
1,2,0.9411,0,0.0143
2,2,0.9619,0,0
3,2,0.1135,0,0
4,2,0.1042,0,0
5,2,0.0988,0,0
6,2,0.1021,0,0
7,2,0.1260,0,0
8,2,0.0970,0,0
9,2,0.1146,0,0
0,3,0.8087,0,0.1391
1,3,0.9082,0,0.0472
2,3,0.9347,0,0.0272
3,3,0.9613,0,0
4,3,0.0895,0,0
5,3,0.1068,0,0
6,3,0.0897,0,0
7,3,0.1177,0,0
8,3,0.0850,0,0
9,3,0.1271,0,0
0,4,0.7597,0,0.1881
1,4,0.8576,0,0.0978
2,4,0.8575,0,0.1044
3,4,0.9365,0,0.0248
4,4,0.9601,0,0
5,4,0.1524,0,0
6,4,0.1081,0,0
7,4,0.1337,0,0
8,4,0.0782,0,0
9,4,0.1406,0,0
0,5,0.6882,0,0.2596
1,5,0.6843,0,0.2711
2,5,0.7386,0,0.2233
3,5,0.8877,0,0.0736
4,5,0.9259,0,0.0342
5,5,0.9621,0,0
6,5,0.1081,0,0
7,5,0.1067,0,0
8,5,0.0639,0,0
9,5,0.1565,0,0
0,6,0.5641,0,0.3837
1,6,0.5893,0,0.3661
2,6,0.7414,0,0.2205
3,6,0.7871,0,0.1742
4,6,0.8293,0,0.1308
5,6,0.9435,0,0.0186
6,6,0.9600,0,0
7,6,0.1096,0,0
8,6,0.0828,0,0
9,6,0.1360,0,0
0,7,0.4161,0,0.5317
1,7,0.5600,0,0.3954
2,7,0.6570,0,0.3049
3,7,0.7198,0,0.2415
4,7,0.7789,0,0.1812
5,7,0.9033,0,0.0588
6,7,0.9015,0,0.0585
7,7,0.9612,0,0
8,7,0.1056,0,0
9,7,0.1149,0,0
0,8,0.3179,0,0.6299
1,8,0.4263,0,0.5291
2,8,0.5443,0,0.4176
3,8,0.6550,0,0.3063
4,8,0.6142,0,0.3459
5,8,0.8428,0,0.1193
6,8,0.8778,0,0.0822
7,8,0.9341,0,0.0271
8,8,0.9614,0,0
9,8,0.1229,0,0
0,9,0.2380,0,0.7098
1,9,0.2992,0,0.6562
2,9,0.4136,0,0.5483
3,9,0.4847,0,0.4766
4,9,0.5500,0,0.4101
5,9,0.6947,0,0.2674
6,9,0.7953,0,0.1647
7,9,0.8834,0,0.0778
8,9,0.9368,0,0.0246
9,9,0.9637,0,0
