eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9003,0,0
1,0,0.1073,0,0
2,0,0.1140,0,0
3,0,0.0781,0,0
4,0,0.1004,0,0
5,0,0.0796,0,0
6,0,0.1887,0,0
7,0,0.1685,0,0
8,0,0.1986,0,0
9,0,0.1204,0,0
0,1,0.8794,0,0.0209
1,1,0.9090,0,0
2,1,0.1480,0,0
3,1,0.1268,0,0
4,1,0.0562,0,0
5,1,0.0910,0,0
6,1,0.1742,0,0
7,1,0.1578,0,0
8,1,0.1570,0,0
9,1,0.0914,0,0
0,2,0.8573,0,0.0430
1,2,0.8923,0,0.0167
2,2,0.9118,0,0
3,2,0.1467,0,0
4,2,0.0845,0,0
5,2,0.0889,0,0
6,2,0.1732,0,0
7,2,0.1759,0,0
8,2,0.1117,0,0
9,2,0.1127,0,0
0,3,0.8109,0,0.0894
1,3,0.8725,0,0.0365
2,3,0.8973,0,0.0145
3,3,0.9090,0,0
4,3,0.1119,0,0
5,3,0.1046,0,0
6,3,0.1166,0,0
7,3,0.1781,0,0
8,3,0.0915,0,0
9,3,0.0881,0,0
0,4,0.7689,0,0.1314
1,4,0.8390,0,0.0700
2,4,0.8857,0,0.0261
3,4,0.9013,0,0.0077
4,4,0.9111,0,0
5,4,0.1023,0,0
6,4,0.1555,0,0
7,4,0.1309,0,0
8,4,0.0829,0,0
9,4,0.1142,0,0
0,5,0.7329,0,0.1674
1,5,0.8512,0,0.0578
2,5,0.8457,0,0.0661
3,5,0.8768,0,0.0322
4,5,0.8999,0,0.0112
5,5,0.9102,0,0
6,5,0.1435,0,0
7,5,0.1398,0,0
8,5,0.0958,0,0
9,5,0.0993,0,0
0,6,0.7130,0,0.1873
1,6,0.8235,0,0.0855
2,6,0.8444,0,0.0674
3,6,0.8510,0,0.0580
4,6,0.8878,0,0.0233
5,6,0.8913,0,0.0189
6,6,0.9113,0,0
7,6,0.1345,0,0
8,6,0.1115,0,0
9,6,0.1135,0,0
0,7,0.6709,0,0.2294
1,7,0.7992,0,0.1098
2,7,0.8189,0,0.0929
3,7,0.8113,0,0.0977
4,7,0.8682,0,0.0429
5,7,0.8699,0,0.0403
6,7,0.9068,0,0.0045
7,7,0.9114,0,0
8,7,0.1013,0,0
9,7,0.1098,0,0
0,8,0.6701,0,0.2302
1,8,0.7623,0,0.1467
2,8,0.7670,0,0.1448
3,8,0.8115,0,0.0975
4,8,0.8416,0,0.0695
5,8,0.8469,0,0.0633
6,8,0.8958,0,0.0155
7,8,0.9014,0,0.0100
8,8,0.9103,0,0
9,8,0.0965,0,0
0,9,0.6479,0,0.2524
1,9,0.7295,0,0.1795
2,9,0.7697,0,0.1421
3,9,0.7878,0,0.1212
4,9,0.8199,0,0.0912
5,9,0.8125,0,0.0977
6,9,0.8891,0,0.0222
7,9,0.8848,0,0.0266
8,9,0.9004,0,0.0099
9,9,0.9072,0,0
