eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9480,0,0
1,0,0.1182,0,0
2,0,0.1136,0,0
3,0,0.0774,0,0
4,0,0.0863,0,0
5,0,0.1309,0,0
6,0,0.0884,0,0
7,0,0.1410,0,0
8,0,0.1135,0,0
9,0,0.1443,0,0
0,1,0.9185,0,0.0295
1,1,0.9575,0,0
2,1,0.1030,0,0
3,1,0.0674,0,0
4,1,0.1253,0,0
5,1,0.1270,0,0
6,1,0.0922,0,0
7,1,0.1438,0,0
8,1,0.1064,0,0
9,1,0.1074,0,0
0,2,0.8724,0,0.0756
1,2,0.9341,0,0.0234
2,2,0.9607,0,0
3,2,0.0899,0,0
4,2,0.1016,0,0
5,2,0.1009,0,0
6,2,0.1066,0,0
7,2,0.1251,0,0
8,2,0.0763,0,0
9,2,0.1083,0,0
0,3,0.8103,0,0.1377
1,3,0.8879,0,0.0696
2,3,0.9410,0,0.0197
3,3,0.9614,0,0
4,3,0.1390,0,0
5,3,0.0937,0,0
6,3,0.1031,0,0
7,3,0.1744,0,0
8,3,0.1175,0,0
9,3,0.1235,0,0
0,4,0.7279,0,0.2201
1,4,0.8427,0,0.1148
2,4,0.9024,0,0.0583
3,4,0.9444,0,0.0170
4,4,0.9646,0,0
5,4,0.0918,0,0
6,4,0.0843,0,0
7,4,0.1375,0,0
8,4,0.1030,0,0
9,4,0.1146,0,0
0,5,0.6602,0,0.2878
1,5,0.7722,0,0.1853
2,5,0.8169,0,0.1438
3,5,0.9212,0,0.0402
4,5,0.9381,0,0.0265
5,5,0.9618,0,0
6,5,0.1121,0,0
7,5,0.1297,0,0
8,5,0.1147,0,0
9,5,0.1207,0,0
0,6,0.5205,0,0.4275
1,6,0.7014,0,0.2561
2,6,0.6430,0,0.3177
3,6,0.8603,0,0.1011
4,6,0.9116,0,0.0530
5,6,0.9438,0,0.0180
6,6,0.9631,0,0
7,6,0.1168,0,0
8,6,0.0941,0,0
9,6,0.0888,0,0
0,7,0.4640,0,0.4840
1,7,0.6908,0,0.2667
2,7,0.4397,0,0.5210
3,7,0.7783,0,0.1831
4,7,0.8516,0,0.1130
5,7,0.8481,0,0.1137
6,7,0.9492,0,0.0139
7,7,0.9625,0,0
8,7,0.0850,0,0
9,7,0.0645,0,0
0,8,0.4077,0,0.5403
1,8,0.5909,0,0.3666
2,8,0.4338,0,0.5269
3,8,0.6847,0,0.2767
4,8,0.7793,0,0.1853
5,8,0.8320,0,0.1298
6,8,0.9197,0,0.0434
7,8,0.9323,0,0.0302
8,8,0.9610,0,0
9,8,0.0705,0,0
0,9,0.3490,0,0.5990
1,9,0.4407,0,0.5168
2,9,0.4053,0,0.5554
3,9,0.5534,0,0.4080
4,9,0.6068,0,0.3578
5,9,0.7257,0,0.2361
6,9,0.8274,0,0.1357
7,9,0.9029,0,0.0596
8,9,0.9302,0,0.0308
9,9,0.9621,0,0
