eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9452,0,0
1,0,0.1270,0,0
2,0,0.1371,0,0
3,0,0.1084,0,0
4,0,0.0862,0,0
5,0,0.1296,0,0
6,0,0.1488,0,0
7,0,0.1045,0,0
8,0,0.1592,0,0
9,0,0.0931,0,0
0,1,0.9252,0,0.0200
1,1,0.9463,0,0
2,1,0.1085,0,0
3,1,0.1053,0,0
4,1,0.1145,0,0
5,1,0.1279,0,0
6,1,0.1200,0,0
7,1,0.0952,0,0
8,1,0.1737,0,0
9,1,0.0764,0,0
0,2,0.8832,0,0.0620
1,2,0.9349,0,0.0114
2,2,0.9486,0,0
3,2,0.1070,0,0
4,2,0.1400,0,0
5,2,0.0885,0,0
6,2,0.0965,0,0
7,2,0.0959,0,0
8,2,0.1714,0,0
9,2,0.0853,0,0
0,3,0.7082,0,0.2370
1,3,0.9053,0,0.0410
2,3,0.9291,0,0.0195
3,3,0.9476,0,0
4,3,0.1490,0,0
5,3,0.0852,0,0
6,3,0.0998,0,0
7,3,0.0966,0,0
8,3,0.1400,0,0
9,3,0.0892,0,0
0,4,0.5907,0,0.3545
1,4,0.8804,0,0.0659
2,4,0.8963,0,0.0523
3,4,0.9338,0,0.0138
4,4,0.9474,0,0
5,4,0.1167,0,0
6,4,0.0937,0,0
7,4,0.1053,0,0
8,4,0.1575,0,0
9,4,0.0849,0,0
0,5,0.5675,0,0.3777
1,5,0.8122,0,0.1341
2,5,0.8469,0,0.1017
3,5,0.9187,0,0.0289
4,5,0.9334,0,0.0140
5,5,0.9469,0,0
6,5,0.0797,0,0
7,5,0.1170,0,0
8,5,0.1158,0,0
9,5,0.0858,0,0
0,6,0.5266,0,0.4186
1,6,0.7215,0,0.2248
2,6,0.7952,0,0.1534
3,6,0.8840,0,0.0636
4,6,0.9211,0,0.0263
5,6,0.9343,0,0.0126
6,6,0.9451,0,0
7,6,0.1097,0,0
8,6,0.1006,0,0
9,6,0.0894,0,0
0,7,0.4877,0,0.4575
1,7,0.7074,0,0.2389
2,7,0.7426,0,0.2060
3,7,0.8630,0,0.0846
4,7,0.8938,0,0.0536
5,7,0.9189,0,0.0280
6,7,0.9277,0,0.0174
7,7,0.9425,0,0
8,7,0.1003,0,0
9,7,0.1021,0,0
0,8,0.4643,0,0.4809
1,8,0.6001,0,0.3462
2,8,0.6665,0,0.2821
3,8,0.8269,0,0.1207
4,8,0.8345,0,0.1129
5,8,0.9065,0,0.0404
6,8,0.9019,0,0.0432
7,8,0.9307,0,0.0118
8,8,0.9465,0,0
9,8,0.1050,0,0
0,9,0.4646,0,0.4806
1,9,0.5955,0,0.3508
2,9,0.5564,0,0.3922
3,9,0.7765,0,0.1711
4,9,0.7995,0,0.1479
5,9,0.8448,0,0.1021
6,9,0.8691,0,0.0760
7,9,0.9159,0,0.0266
8,9,0.9313,0,0.0152
9,9,0.9444,0,0
