eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0996,0,0
1,0,0.1064,0,0
2,0,0.0909,0,0
3,0,0.1018,0,0
4,0,0.1034,0,0
5,0,0.0942,0,0
6,0,0.1225,0,0
7,0,0.0938,0,0
8,0,0.0989,0,0
9,0,0.0957,0,0
0,1,0.1005,0,-0.0009
1,1,0.1101,0,0
2,1,0.0898,0,0
3,1,0.1049,0,0
4,1,0.1020,0,0
5,1,0.0956,0,0
6,1,0.1218,0,0
7,1,0.0950,0,0
8,1,0.0890,0,0
9,1,0.1011,0,0
0,2,0.0981,0,0.0015
1,2,0.1114,0,-0.0013
2,2,0.0862,0,0
3,2,0.1045,0,0
4,2,0.1022,0,0
5,2,0.0985,0,0
6,2,0.1166,0,0
7,2,0.0951,0,0
8,2,0.0912,0,0
9,2,0.1009,0,0
0,3,0.1018,0,-0.0022
1,3,0.1083,0,0.0018
2,3,0.0892,0,-0.0030
3,3,0.1005,0,0
4,3,0.1057,0,0
5,3,0.0922,0,0
6,3,0.1209,0,0
7,3,0.0948,0,0
8,3,0.0914,0,0
9,3,0.1003,0,0
0,4,0.0996,0,0.0000
1,4,0.1041,0,0.0060
2,4,0.0915,0,-0.0053
3,4,0.0995,0,0.0010
4,4,0.1049,0,0
5,4,0.0937,0,0
6,4,0.1176,0,0
7,4,0.0908,0,0
8,4,0.0936,0,0
9,4,0.1033,0,0
0,5,0.1021,0,-0.0025
1,5,0.1119,0,-0.0018
2,5,0.0876,0,-0.0014
3,5,0.1047,0,-0.0042
4,5,0.1077,0,-0.0028
5,5,0.0939,0,0
6,5,0.1192,0,0
7,5,0.0964,0,0
8,5,0.0920,0,0
9,5,0.0986,0,0
0,6,0.0993,0,0.0003
1,6,0.1059,0,0.0042
2,6,0.0901,0,-0.0039
3,6,0.1005,0,0.0000
4,6,0.1039,0,0.0010
5,6,0.0912,0,0.0027
6,6,0.1197,0,0
7,6,0.0973,0,0
8,6,0.0916,0,0
9,6,0.0970,0,0
0,7,0.0952,0,0.0044
1,7,0.1080,0,0.0021
2,7,0.0879,0,-0.0017
3,7,0.1019,0,-0.0014
4,7,0.1024,0,0.0025
5,7,0.0947,0,-0.0008
6,7,0.1213,0,-0.0016
7,7,0.0989,0,0
8,7,0.0959,0,0
9,7,0.0983,0,0
0,8,0.0933,0,0.0063
1,8,0.1111,0,-0.0010
2,8,0.0944,0,-0.0082
3,8,0.1013,0,-0.0008
4,8,0.1027,0,0.0022
5,8,0.0962,0,-0.0023
6,8,0.1220,0,-0.0023
7,8,0.0921,0,0.0068
8,8,0.0936,0,0
9,8,0.1022,0,0
0,9,0.0991,0,0.0005
1,9,0.1068,0,0.0033
2,9,0.0865,0,-0.0003
3,9,0.1004,0,0.0001
4,9,0.1083,0,-0.0034
5,9,0.0933,0,0.0006
6,9,0.1201,0,-0.0004
7,9,0.0942,0,0.0047
8,9,0.0919,0,0.0017
9,9,0.0995,0,0
