eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9476,0,0
1,0,0.0773,0,0
2,0,0.0629,0,0
3,0,0.0880,0,0
4,0,0.1012,0,0
5,0,0.1132,0,0
6,0,0.1340,0,0
7,0,0.0839,0,0
8,0,0.1164,0,0
9,0,0.1516,0,0
0,1,0.9224,0,0.0252
1,1,0.9566,0,0
2,1,0.0888,0,0
3,1,0.0855,0,0
4,1,0.0804,0,0
5,1,0.1132,0,0
6,1,0.1077,0,0
7,1,0.1088,0,0
8,1,0.0824,0,0
9,1,0.1636,0,0
0,2,0.8622,0,0.0854
1,2,0.9367,0,0.0199
2,2,0.9602,0,0
3,2,0.0941,0,0
4,2,0.0704,0,0
5,2,0.0929,0,0
6,2,0.1051,0,0
7,2,0.0862,0,0
8,2,0.0781,0,0
9,2,0.1678,0,0
0,3,0.8173,0,0.1303
1,3,0.8639,0,0.0927
2,3,0.9425,0,0.0177
3,3,0.9619,0,0
4,3,0.0468,0,0
5,3,0.0616,0,0
6,3,0.1115,0,0
7,3,0.0518,0,0
8,3,0.0718,0,0
9,3,0.1433,0,0
0,4,0.7071,0,0.2405
1,4,0.7863,0,0.1703
2,4,0.8804,0,0.0798
3,4,0.9383,0,0.0236
4,4,0.9617,0,0
5,4,0.0523,0,0
6,4,0.1125,0,0
7,4,0.0764,0,0
8,4,0.1137,0,0
9,4,0.1350,0,0
0,5,0.5840,0,0.3636
1,5,0.7482,0,0.2084
2,5,0.7757,0,0.1845
3,5,0.9019,0,0.0600
4,5,0.9263,0,0.0354
5,5,0.9616,0,0
6,5,0.1362,0,0
7,5,0.1186,0,0
8,5,0.0901,0,0
9,5,0.1447,0,0
0,6,0.4833,0,0.4643
1,6,0.6402,0,0.3164
2,6,0.7884,0,0.1718
3,6,0.8025,0,0.1594
4,6,0.9096,0,0.0521
5,6,0.9391,0,0.0225
6,6,0.9649,0,0
7,6,0.1104,0,0
8,6,0.0975,0,0
9,6,0.1243,0,0
0,7,0.4798,0,0.4678
1,7,0.5548,0,0.4018
2,7,0.6627,0,0.2975
3,7,0.5953,0,0.3666
4,7,0.8577,0,0.1040
5,7,0.8726,0,0.0890
6,7,0.9332,0,0.0317
7,7,0.9640,0,0
8,7,0.1127,0,0
9,7,0.1487,0,0
0,8,0.3805,0,0.5671
1,8,0.4300,0,0.5266
2,8,0.6117,0,0.3485
3,8,0.4869,0,0.4750
4,8,0.7445,0,0.2172
5,8,0.8172,0,0.1444
6,8,0.8797,0,0.0852
7,8,0.9382,0,0.0258
8,8,0.9639,0,0
9,8,0.1259,0,0
0,9,0.3991,0,0.5485
1,9,0.3189,0,0.6377
2,9,0.4685,0,0.4917
3,9,0.4431,0,0.5188
4,9,0.6703,0,0.2914
5,9,0.7808,0,0.1808
6,9,0.8551,0,0.1098
7,9,0.9123,0,0.0517
8,9,0.9453,0,0.0186
9,9,0.9620,0,0
