eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0855,0,0
1,0,0.1139,0,0
2,0,0.1038,0,0
3,0,0.0896,0,0
4,0,0.0873,0,0
5,0,0.1281,0,0
6,0,0.0865,0,0
7,0,0.1283,0,0
8,0,0.0851,0,0
9,0,0.1259,0,0
0,1,0.0917,0,-0.0062
1,1,0.1105,0,0
2,1,0.1071,0,0
3,1,0.0899,0,0
4,1,0.0847,0,0
5,1,0.1242,0,0
6,1,0.0902,0,0
7,1,0.1244,0,0
8,1,0.0869,0,0
9,1,0.1255,0,0
0,2,0.0878,0,-0.0023
1,2,0.1112,0,-0.0007
2,2,0.1109,0,0
3,2,0.0874,0,0
4,2,0.0833,0,0
5,2,0.1237,0,0
6,2,0.0882,0,0
7,2,0.1310,0,0
8,2,0.0881,0,0
9,2,0.1244,0,0
0,3,0.0866,0,-0.0011
1,3,0.1094,0,0.0011
2,3,0.1095,0,0.0014
3,3,0.0853,0,0
4,3,0.0856,0,0
5,3,0.1230,0,0
6,3,0.0842,0,0
7,3,0.1314,0,0
8,3,0.0867,0,0
9,3,0.1334,0,0
0,4,0.0882,0,-0.0027
1,4,0.1080,0,0.0025
2,4,0.1055,0,0.0054
3,4,0.0856,0,-0.0003
4,4,0.0874,0,0
5,4,0.1247,0,0
6,4,0.0921,0,0
7,4,0.1285,0,0
8,4,0.0864,0,0
9,4,0.1263,0,0
0,5,0.0887,0,-0.0032
1,5,0.1120,0,-0.0015
2,5,0.1071,0,0.0038
3,5,0.0864,0,-0.0011
4,5,0.0844,0,0.0030
5,5,0.1234,0,0
6,5,0.0899,0,0
7,5,0.1273,0,0
8,5,0.0851,0,0
9,5,0.1305,0,0
0,6,0.0840,0,0.0015
1,6,0.1152,0,-0.0047
2,6,0.1053,0,0.0056
3,6,0.0941,0,-0.0088
4,6,0.0846,0,0.0028
5,6,0.1253,0,-0.0019
6,6,0.0884,0,0
7,6,0.1282,0,0
8,6,0.0807,0,0
9,6,0.1256,0,0
0,7,0.0881,0,-0.0026
1,7,0.1076,0,0.0029
2,7,0.1097,0,0.0012
3,7,0.0850,0,0.0003
4,7,0.0822,0,0.0052
5,7,0.1251,0,-0.0017
6,7,0.0889,0,-0.0005
7,7,0.1301,0,0
8,7,0.0835,0,0
9,7,0.1326,0,0
0,8,0.0909,0,-0.0054
1,8,0.1104,0,0.0001
2,8,0.1084,0,0.0025
3,8,0.0896,0,-0.0043
4,8,0.0878,0,-0.0004
5,8,0.1211,0,0.0023
6,8,0.0892,0,-0.0008
7,8,0.1266,0,0.0035
8,8,0.0811,0,0
9,8,0.1248,0,0
0,9,0.0876,0,-0.0021
1,9,0.1111,0,-0.0006
2,9,0.1080,0,0.0029
3,9,0.0886,0,-0.0033
4,9,0.0873,0,0.0001
5,9,0.1236,0,-0.0002
6,9,0.0872,0,0.0012
7,9,0.1289,0,0.0012
8,9,0.0873,0,-0.0062
9,9,0.1227,0,0
