eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9003,0,0
1,0,0.2310,0,0
2,0,0.1776,0,0
3,0,0.1201,0,0
4,0,0.0894,0,0
5,0,0.1292,0,0
6,0,0.0939,0,0
7,0,0.0798,0,0
8,0,0.1797,0,0
9,0,0.1352,0,0
0,1,0.8773,0,0.0230
1,1,0.9110,0,0
2,1,0.1693,0,0
3,1,0.0872,0,0
4,1,0.0824,0,0
5,1,0.1561,0,0
6,1,0.1040,0,0
7,1,0.1025,0,0
8,1,0.1619,0,0
9,1,0.1436,0,0
0,2,0.8686,0,0.0317
1,2,0.8961,0,0.0149
2,2,0.9103,0,0
3,2,0.1153,0,0
4,2,0.1121,0,0
5,2,0.1406,0,0
6,2,0.1343,0,0
7,2,0.0940,0,0
8,2,0.1704,0,0
9,2,0.1573,0,0
0,3,0.8469,0,0.0534
1,3,0.8800,0,0.0310
2,3,0.9041,0,0.0062
3,3,0.9139,0,0
4,3,0.1272,0,0
5,3,0.2007,0,0
6,3,0.0967,0,0
7,3,0.1270,0,0
8,3,0.1567,0,0
9,3,0.1412,0,0
0,4,0.8299,0,0.0704
1,4,0.8570,0,0.0540
2,4,0.8822,0,0.0281
3,4,0.9010,0,0.0129
4,4,0.9103,0,0
5,4,0.1883,0,0
6,4,0.0924,0,0
7,4,0.1492,0,0
8,4,0.1284,0,0
9,4,0.1893,0,0
0,5,0.8196,0,0.0807
1,5,0.8455,0,0.0655
2,5,0.8717,0,0.0386
3,5,0.8814,0,0.0325
4,5,0.8996,0,0.0107
5,5,0.9127,0,0
6,5,0.1054,0,0
7,5,0.1361,0,0
8,5,0.1229,0,0
9,5,0.1458,0,0
0,6,0.7822,0,0.1181
1,6,0.7943,0,0.1167
2,6,0.8677,0,0.0426
3,6,0.8527,0,0.0612
4,6,0.8865,0,0.0238
5,6,0.9009,0,0.0118
6,6,0.9106,0,0
7,6,0.1430,0,0
8,6,0.1425,0,0
9,6,0.1457,0,0
0,7,0.7574,0,0.1429
1,7,0.7518,0,0.1592
2,7,0.8532,0,0.0571
3,7,0.8000,0,0.1139
4,7,0.8319,0,0.0784
5,7,0.8883,0,0.0244
6,7,0.9012,0,0.0094
7,7,0.9147,0,0
8,7,0.1272,0,0
9,7,0.1640,0,0
0,8,0.7503,0,0.1500
1,8,0.7385,0,0.1725
2,8,0.8092,0,0.1011
3,8,0.8221,0,0.0918
4,8,0.8051,0,0.1052
5,8,0.8581,0,0.0546
6,8,0.8461,0,0.0645
7,8,0.8987,0,0.0160
8,8,0.9105,0,0
9,8,0.1998,0,0
0,9,0.6903,0,0.2100
1,9,0.7192,0,0.1918
2,9,0.7682,0,0.1421
3,9,0.8278,0,0.0861
4,9,0.8050,0,0.1053
5,9,0.8351,0,0.0776
6,9,0.8001,0,0.1105
7,9,0.8874,0,0.0273
8,9,0.8949,0,0.0156
9,9,0.9087,0,0
