eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9463,0,0
1,0,0.1131,0,0
2,0,0.1206,0,0
3,0,0.1688,0,0
4,0,0.1229,0,0
5,0,0.1462,0,0
6,0,0.1374,0,0
7,0,0.1381,0,0
8,0,0.0921,0,0
9,0,0.0947,0,0
0,1,0.9212,0,0.0251
1,1,0.9581,0,0
2,1,0.1147,0,0
3,1,0.1248,0,0
4,1,0.1379,0,0
5,1,0.1434,0,0
6,1,0.1203,0,0
7,1,0.1346,0,0
8,1,0.1486,0,0
9,1,0.0797,0,0
0,2,0.8658,0,0.0805
1,2,0.9475,0,0.0106
2,2,0.9612,0,0
3,2,0.1277,0,0
4,2,0.1536,0,0
5,2,0.1223,0,0
6,2,0.1348,0,0
7,2,0.1208,0,0
8,2,0.1587,0,0
9,2,0.0746,0,0
0,3,0.7740,0,0.1723
1,3,0.9208,0,0.0373
2,3,0.9322,0,0.0290
3,3,0.9622,0,0
4,3,0.1311,0,0
5,3,0.0858,0,0
6,3,0.1219,0,0
7,3,0.1003,0,0
8,3,0.1239,0,0
9,3,0.0818,0,0
0,4,0.6272,0,0.3191
1,4,0.8170,0,0.1411
2,4,0.8904,0,0.0708
3,4,0.9397,0,0.0225
4,4,0.9621,0,0
5,4,0.0744,0,0
6,4,0.1183,0,0
7,4,0.0976,0,0
8,4,0.1211,0,0
9,4,0.0834,0,0
0,5,0.5863,0,0.3600
1,5,0.7628,0,0.1953
2,5,0.7635,0,0.1977
3,5,0.8986,0,0.0636
4,5,0.9321,0,0.0300
5,5,0.9631,0,0
6,5,0.1296,0,0
7,5,0.1046,0,0
8,5,0.0896,0,0
9,5,0.1180,0,0
0,6,0.5235,0,0.4228
1,6,0.6758,0,0.2823
2,6,0.5747,0,0.3865
3,6,0.8145,0,0.1477
4,6,0.8847,0,0.0774
5,6,0.9416,0,0.0215
6,6,0.9630,0,0
7,6,0.1343,0,0
8,6,0.0777,0,0
9,6,0.1413,0,0
0,7,0.4390,0,0.5073
1,7,0.5173,0,0.4408
2,7,0.4570,0,0.5042
3,7,0.5450,0,0.4172
4,7,0.8279,0,0.1342
5,7,0.8379,0,0.1252
6,7,0.9454,0,0.0176
7,7,0.9607,0,0
8,7,0.0808,0,0
9,7,0.1129,0,0
0,8,0.3593,0,0.5870
1,8,0.4033,0,0.5548
2,8,0.3918,0,0.5694
3,8,0.3559,0,0.6063
4,8,0.7457,0,0.2164
5,8,0.7748,0,0.1883
6,8,0.8948,0,0.0682
7,8,0.9462,0,0.0145
8,8,0.9638,0,0
9,8,0.0882,0,0
0,9,0.2921,0,0.6542
1,9,0.4283,0,0.5298
2,9,0.3136,0,0.6476
3,9,0.3253,0,0.6369
4,9,0.6350,0,0.3271
5,9,0.7436,0,0.2195
6,9,0.7870,0,0.1760
7,9,0.9117,0,0.0490
8,9,0.9515,0,0.0123
9,9,0.9627,0,0
