eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9012,0,0
1,0,0.1464,0,0
2,0,0.1452,0,0
3,0,0.0846,0,0
4,0,0.1465,0,0
5,0,0.1432,0,0
6,0,0.1655,0,0
7,0,0.1302,0,0
8,0,0.0976,0,0
9,0,0.1559,0,0
0,1,0.8897,0,0.0115
1,1,0.9096,0,0
2,1,0.1145,0,0
3,1,0.0906,0,0
4,1,0.1624,0,0
5,1,0.1037,0,0
6,1,0.1270,0,0
7,1,0.0948,0,0
8,1,0.0655,0,0
9,1,0.1581,0,0
0,2,0.8688,0,0.0324
1,2,0.8925,0,0.0171
2,2,0.9137,0,0
3,2,0.0543,0,0
4,2,0.1664,0,0
5,2,0.1290,0,0
6,2,0.0988,0,0
7,2,0.0835,0,0
8,2,0.0809,0,0
9,2,0.1511,0,0
0,3,0.8382,0,0.0630
1,3,0.8655,0,0.0441
2,3,0.9048,0,0.0089
3,3,0.9118,0,0
4,3,0.1498,0,0
5,3,0.1210,0,0
6,3,0.1026,0,0
7,3,0.0716,0,0
8,3,0.0946,0,0
9,3,0.1571,0,0
0,4,0.7852,0,0.1160
1,4,0.8570,0,0.0526
2,4,0.8885,0,0.0252
3,4,0.8957,0,0.0161
4,4,0.9125,0,0
5,4,0.1148,0,0
6,4,0.0890,0,0
7,4,0.0660,0,0
8,4,0.0798,0,0
9,4,0.1566,0,0
0,5,0.7613,0,0.1399
1,5,0.8212,0,0.0884
2,5,0.8776,0,0.0361
3,5,0.8810,0,0.0308
4,5,0.8871,0,0.0254
5,5,0.9075,0,0
6,5,0.0872,0,0
7,5,0.0848,0,0
8,5,0.0940,0,0
9,5,0.1721,0,0
0,6,0.7753,0,0.1259
1,6,0.7857,0,0.1239
2,6,0.8637,0,0.0500
3,6,0.8212,0,0.0906
4,6,0.8559,0,0.0566
5,6,0.8849,0,0.0226
6,6,0.9062,0,0
7,6,0.1242,0,0
8,6,0.0891,0,0
9,6,0.1946,0,0
0,7,0.7289,0,0.1723
1,7,0.7334,0,0.1762
2,7,0.8530,0,0.0607
3,7,0.8039,0,0.1079
4,7,0.8246,0,0.0879
5,7,0.8814,0,0.0261
6,7,0.8954,0,0.0108
7,7,0.9091,0,0
8,7,0.0744,0,0
9,7,0.1771,0,0
0,8,0.7162,0,0.1850
1,8,0.7116,0,0.1980
2,8,0.8333,0,0.0804
3,8,0.7955,0,0.1163
4,8,0.7994,0,0.1131
5,8,0.8551,0,0.0524
6,8,0.8856,0,0.0206
7,8,0.8987,0,0.0104
8,8,0.9109,0,0
9,8,0.1779,0,0
0,9,0.6939,0,0.2073
1,9,0.6810,0,0.2286
2,9,0.7896,0,0.1241
3,9,0.7319,0,0.1799
4,9,0.7537,0,0.1588
5,9,0.8427,0,0.0648
6,9,0.8657,0,0.0405
7,9,0.8874,0,0.0217
8,9,0.9047,0,0.0062
9,9,0.9076,0,0
