eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9455,0,0
1,0,0.0841,0,0
2,0,0.0873,0,0
3,0,0.1028,0,0
4,0,0.0821,0,0
5,0,0.1058,0,0
6,0,0.1402,0,0
7,0,0.0924,0,0
8,0,0.1166,0,0
9,0,0.0924,0,0
0,1,0.9295,0,0.0160
1,1,0.9488,0,0
2,1,0.0755,0,0
3,1,0.1334,0,0
4,1,0.0755,0,0
5,1,0.0989,0,0
6,1,0.1430,0,0
7,1,0.0928,0,0
8,1,0.1271,0,0
9,1,0.0787,0,0
0,2,0.9090,0,0.0365
1,2,0.9307,0,0.0181
2,2,0.9489,0,0
3,2,0.0709,0,0
4,2,0.0985,0,0
5,2,0.0926,0,0
6,2,0.1318,0,0
7,2,0.0790,0,0
8,2,0.1202,0,0
9,2,0.0792,0,0
0,3,0.8672,0,0.0783
1,3,0.9141,0,0.0347
2,3,0.9371,0,0.0118
3,3,0.9493,0,0
4,3,0.0888,0,0
5,3,0.1073,0,0
6,3,0.1459,0,0
7,3,0.0913,0,0
8,3,0.1089,0,0
9,3,0.0913,0,0
0,4,0.8098,0,0.1357
1,4,0.8844,0,0.0644
2,4,0.9201,0,0.0288
3,4,0.9227,0,0.0266
4,4,0.9431,0,0
5,4,0.0894,0,0
6,4,0.1428,0,0
7,4,0.0981,0,0
8,4,0.1267,0,0
9,4,0.1026,0,0
0,5,0.7639,0,0.1816
1,5,0.8460,0,0.1028
2,5,0.8825,0,0.0664
3,5,0.9196,0,0.0297
4,5,0.9281,0,0.0150
5,5,0.9469,0,0
6,5,0.1664,0,0
7,5,0.1106,0,0
8,5,0.1198,0,0
9,5,0.1064,0,0
0,6,0.6724,0,0.2731
1,6,0.8098,0,0.1390
2,6,0.8587,0,0.0902
3,6,0.8674,0,0.0819
4,6,0.8929,0,0.0502
5,6,0.9390,0,0.0079
6,6,0.9470,0,0
7,6,0.1147,0,0
8,6,0.0988,0,0
9,6,0.0869,0,0
0,7,0.5292,0,0.4163
1,7,0.7796,0,0.1692
2,7,0.8376,0,0.1113
3,7,0.8011,0,0.1482
4,7,0.8542,0,0.0889
5,7,0.9222,0,0.0247
6,7,0.9297,0,0.0173
7,7,0.9458,0,0
8,7,0.0795,0,0
9,7,0.0808,0,0
0,8,0.4925,0,0.4530
1,8,0.7304,0,0.2184
2,8,0.7384,0,0.2105
3,8,0.7379,0,0.2114
4,8,0.8402,0,0.1029
5,8,0.9021,0,0.0448
6,8,0.9232,0,0.0238
7,8,0.9275,0,0.0183
8,8,0.9434,0,0
9,8,0.0609,0,0
0,9,0.4617,0,0.4838
1,9,0.6696,0,0.2792
2,9,0.6390,0,0.3099
3,9,0.6842,0,0.2651
4,9,0.7985,0,0.1446
5,9,0.8645,0,0.0824
6,9,0.8912,0,0.0558
7,9,0.8987,0,0.0471
8,9,0.9287,0,0.0147
9,9,0.9430,0,0
