eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9454,0,0
1,0,0.0981,0,0
2,0,0.0823,0,0
3,0,0.1155,0,0
4,0,0.1024,0,0
5,0,0.1062,0,0
6,0,0.0567,0,0
7,0,0.1102,0,0
8,0,0.0914,0,0
9,0,0.1474,0,0
0,1,0.9295,0,0.0159
1,1,0.9574,0,0
2,1,0.1465,0,0
3,1,0.1327,0,0
4,1,0.1270,0,0
5,1,0.0901,0,0
6,1,0.0531,0,0
7,1,0.1162,0,0
8,1,0.0877,0,0
9,1,0.1380,0,0
0,2,0.8624,0,0.0830
1,2,0.9433,0,0.0141
2,2,0.9609,0,0
3,2,0.1398,0,0
4,2,0.1277,0,0
5,2,0.0784,0,0
6,2,0.0723,0,0
7,2,0.0839,0,0
8,2,0.1126,0,0
9,2,0.2019,0,0
0,3,0.8212,0,0.1242
1,3,0.9196,0,0.0378
2,3,0.9414,0,0.0195
3,3,0.9630,0,0
4,3,0.1213,0,0
5,3,0.1370,0,0
6,3,0.0482,0,0
7,3,0.0976,0,0
8,3,0.1153,0,0
9,3,0.1665,0,0
