eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9458,0,0
1,0,0.0860,0,0
2,0,0.1241,0,0
3,0,0.1066,0,0
4,0,0.1319,0,0
5,0,0.0508,0,0
6,0,0.1199,0,0
7,0,0.0666,0,0
8,0,0.1029,0,0
9,0,0.1072,0,0
0,1,0.9292,0,0.0166
1,1,0.9498,0,0
2,1,0.1202,0,0
3,1,0.0969,0,0
4,1,0.1279,0,0
5,1,0.1131,0,0
6,1,0.1439,0,0
7,1,0.0783,0,0
8,1,0.0850,0,0
9,1,0.0893,0,0
0,2,0.8967,0,0.0491
1,2,0.9340,0,0.0158
2,2,0.9521,0,0
3,2,0.0992,0,0
4,2,0.1536,0,0
5,2,0.1131,0,0
6,2,0.1594,0,0
7,2,0.0934,0,0
8,2,0.1082,0,0
9,2,0.0805,0,0
0,3,0.8783,0,0.0675
1,3,0.9085,0,0.0413
2,3,0.9355,0,0.0166
3,3,0.9464,0,0
4,3,0.1574,0,0
5,3,0.0755,0,0
6,3,0.1362,0,0
7,3,0.0905,0,0
8,3,0.0886,0,0
9,3,0.0967,0,0
0,4,0.8297,0,0.1161
1,4,0.8526,0,0.0972
2,4,0.9165,0,0.0356
3,4,0.9291,0,0.0173
4,4,0.9477,0,0
5,4,0.0985,0,0
6,4,0.1112,0,0
7,4,0.1323,0,0
8,4,0.0856,0,0
9,4,0.0879,0,0
0,5,0.7217,0,0.2241
1,5,0.8362,0,0.1136
2,5,0.8576,0,0.0945
3,5,0.9115,0,0.0349
4,5,0.9322,0,0.0155
5,5,0.9461,0,0
6,5,0.1300,0,0
7,5,0.1681,0,0
8,5,0.1337,0,0
9,5,0.1016,0,0
0,6,0.6664,0,0.2794
1,6,0.8205,0,0.1293
2,6,0.8620,0,0.0901
3,6,0.8617,0,0.0847
4,6,0.9188,0,0.0289
5,6,0.9325,0,0.0136
6,6,0.9452,0,0
7,6,0.1377,0,0
8,6,0.0930,0,0
9,6,0.1040,0,0
0,7,0.6020,0,0.3438
1,7,0.7627,0,0.1871
2,7,0.8308,0,0.1213
3,7,0.8192,0,0.1272
4,7,0.8470,0,0.1007
5,7,0.8976,0,0.0485
6,7,0.9332,0,0.0120
7,7,0.9456,0,0
8,7,0.0804,0,0
9,7,0.0916,0,0
0,8,0.5353,0,0.4105
1,8,0.6558,0,0.2940
2,8,0.7775,0,0.1746
3,8,0.7716,0,0.1748
4,8,0.7427,0,0.2050
5,8,0.8589,0,0.0872
6,8,0.8923,0,0.0529
7,8,0.9343,0,0.0113
8,8,0.9442,0,0
9,8,0.0905,0,0
0,9,0.4479,0,0.4979
1,9,0.5863,0,0.3635
2,9,0.7414,0,0.2107
3,9,0.7334,0,0.2130
4,9,0.6366,0,0.3111
5,9,0.8317,0,0.1144
6,9,0.8679,0,0.0773
7,9,0.9211,0,0.0245
8,9,0.9273,0,0.0169
9,9,0.9443,0,0
