eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9446,0,0
1,0,0.1088,0,0
2,0,0.1760,0,0
3,0,0.0837,0,0
4,0,0.1156,0,0
5,0,0.0995,0,0
6,0,0.0886,0,0
7,0,0.1100,0,0
8,0,0.1064,0,0
9,0,0.1091,0,0
0,1,0.9246,0,0.0200
1,1,0.9471,0,0
2,1,0.1070,0,0
3,1,0.1211,0,0
4,1,0.1038,0,0
5,1,0.1276,0,0
6,1,0.1001,0,0
7,1,0.0984,0,0
8,1,0.0908,0,0
9,1,0.0643,0,0
0,2,0.9088,0,0.0358
1,2,0.9306,0,0.0165
2,2,0.9507,0,0
3,2,0.0927,0,0
4,2,0.0880,0,0
5,2,0.1104,0,0
6,2,0.1168,0,0
7,2,0.1023,0,0
8,2,0.0926,0,0
9,2,0.0809,0,0
0,3,0.8801,0,0.0645
1,3,0.8996,0,0.0475
2,3,0.9342,0,0.0165
3,3,0.9474,0,0
4,3,0.1057,0,0
5,3,0.1243,0,0
6,3,0.1021,0,0
7,3,0.1120,0,0
8,3,0.1023,0,0
9,3,0.0882,0,0
0,4,0.7373,0,0.2073
1,4,0.8622,0,0.0849
2,4,0.8873,0,0.0634
3,4,0.9263,0,0.0211
4,4,0.9472,0,0
5,4,0.1289,0,0
6,4,0.1253,0,0
7,4,0.1114,0,0
8,4,0.0810,0,0
9,4,0.0716,0,0
0,5,0.6144,0,0.3302
1,5,0.8410,0,0.1061
2,5,0.8152,0,0.1355
3,5,0.8828,0,0.0646
4,5,0.9364,0,0.0108
5,5,0.9472,0,0
6,5,0.1266,0,0
7,5,0.1136,0,0
8,5,0.0975,0,0
9,5,0.0952,0,0
0,6,0.4975,0,0.4471
1,6,0.7754,0,0.1717
2,6,0.7226,0,0.2281
3,6,0.8496,0,0.0978
4,6,0.9103,0,0.0369
5,6,0.9236,0,0.0236
6,6,0.9468,0,0
7,6,0.0850,0,0
8,6,0.0881,0,0
9,6,0.0869,0,0
0,7,0.4786,0,0.4660
1,7,0.7220,0,0.2251
2,7,0.6560,0,0.2947
3,7,0.7560,0,0.1914
4,7,0.8869,0,0.0603
5,7,0.8877,0,0.0595
6,7,0.9317,0,0.0151
7,7,0.9432,0,0
8,7,0.0701,0,0
9,7,0.1000,0,0
0,8,0.4795,0,0.4651
1,8,0.6140,0,0.3331
2,8,0.6087,0,0.3420
3,8,0.7163,0,0.2311
4,8,0.8366,0,0.1106
5,8,0.8708,0,0.0764
6,8,0.9053,0,0.0415
7,8,0.9277,0,0.0155
8,8,0.9437,0,0
9,8,0.1265,0,0
0,9,0.3874,0,0.5572
1,9,0.5252,0,0.4219
2,9,0.5291,0,0.4216
3,9,0.5989,0,0.3485
4,9,0.7908,0,0.1564
5,9,0.8236,0,0.1236
6,9,0.8954,0,0.0514
7,9,0.9025,0,0.0407
8,9,0.9227,0,0.0210
9,9,0.9409,0,0
