eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9011,0,0
1,0,0.1207,0,0
2,0,0.1964,0,0
3,0,0.1405,0,0
4,0,0.2034,0,0
5,0,0.0794,0,0
6,0,0.1243,0,0
7,0,0.1673,0,0
8,0,0.1438,0,0
9,0,0.0960,0,0
0,1,0.8864,0,0.0147
1,1,0.9098,0,0
2,1,0.1733,0,0
3,1,0.1354,0,0
4,1,0.1404,0,0
5,1,0.1036,0,0
6,1,0.1288,0,0
7,1,0.1618,0,0
8,1,0.0948,0,0
9,1,0.1075,0,0
0,2,0.8756,0,0.0255
1,2,0.8905,0,0.0193
2,2,0.9127,0,0
3,2,0.1285,0,0
4,2,0.1324,0,0
5,2,0.0832,0,0
6,2,0.1239,0,0
7,2,0.1447,0,0
8,2,0.0684,0,0
9,2,0.1054,0,0
0,3,0.8633,0,0.0378
1,3,0.8839,0,0.0259
2,3,0.8961,0,0.0166
3,3,0.9130,0,0
4,3,0.1201,0,0
5,3,0.0908,0,0
6,3,0.1299,0,0
7,3,0.1177,0,0
8,3,0.0807,0,0
9,3,0.0876,0,0
0,4,0.8287,0,0.0724
1,4,0.8682,0,0.0416
2,4,0.8807,0,0.0320
3,4,0.8872,0,0.0258
4,4,0.9108,0,0
5,4,0.0752,0,0
6,4,0.1509,0,0
7,4,0.1392,0,0
8,4,0.0954,0,0
9,4,0.1087,0,0
