eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9460,0,0
1,0,0.1184,0,0
2,0,0.0518,0,0
3,0,0.1030,0,0
4,0,0.0856,0,0
5,0,0.0732,0,0
6,0,0.1295,0,0
7,0,0.1296,0,0
8,0,0.1068,0,0
9,0,0.1164,0,0
0,1,0.9185,0,0.0275
1,1,0.9578,0,0
2,1,0.0646,0,0
3,1,0.1211,0,0
4,1,0.0728,0,0
5,1,0.1144,0,0
6,1,0.1039,0,0
7,1,0.0808,0,0
8,1,0.1183,0,0
9,1,0.1154,0,0
0,2,0.8659,0,0.0801
1,2,0.9439,0,0.0139
2,2,0.9589,0,0
3,2,0.1464,0,0
4,2,0.0743,0,0
5,2,0.1088,0,0
6,2,0.0951,0,0
7,2,0.0918,0,0
8,2,0.1152,0,0
9,2,0.1038,0,0
0,3,0.8245,0,0.1215
1,3,0.9080,0,0.0498
2,3,0.9431,0,0.0158
3,3,0.9599,0,0
4,3,0.0725,0,0
5,3,0.1041,0,0
6,3,0.0844,0,0
7,3,0.0909,0,0
8,3,0.1070,0,0
9,3,0.1080,0,0
0,4,0.7671,0,0.1789
1,4,0.7935,0,0.1643
2,4,0.9030,0,0.0559
3,4,0.9254,0,0.0345
4,4,0.9626,0,0
5,4,0.1238,0,0
6,4,0.0579,0,0
7,4,0.0817,0,0
8,4,0.0745,0,0
9,4,0.1128,0,0
0,5,0.7037,0,0.2423
1,5,0.7545,0,0.2033
2,5,0.8215,0,0.1374
3,5,0.8555,0,0.1044
4,5,0.9403,0,0.0223
5,5,0.9633,0,0
6,5,0.0596,0,0
7,5,0.0968,0,0
8,5,0.0798,0,0
9,5,0.0824,0,0
0,6,0.6374,0,0.3086
1,6,0.5753,0,0.3825
2,6,0.6960,0,0.2629
3,6,0.8033,0,0.1566
4,6,0.9208,0,0.0418
5,6,0.9265,0,0.0368
6,6,0.9645,0,0
7,6,0.0935,0,0
8,6,0.0771,0,0
9,6,0.0664,0,0
0,7,0.5700,0,0.3760
1,7,0.5001,0,0.4577
2,7,0.5531,0,0.4058
3,7,0.7493,0,0.2106
4,7,0.8535,0,0.1091
5,7,0.8562,0,0.1071
6,7,0.9407,0,0.0238
7,7,0.9626,0,0
8,7,0.0990,0,0
9,7,0.0566,0,0
0,8,0.4421,0,0.5039
1,8,0.4886,0,0.4692
2,8,0.4763,0,0.4826
3,8,0.6525,0,0.3074
4,8,0.7864,0,0.1762
5,8,0.8125,0,0.1508
6,8,0.8996,0,0.0649
7,8,0.9350,0,0.0276
8,8,0.9627,0,0
9,8,0.0631,0,0
0,9,0.3155,0,0.6305
1,9,0.4138,0,0.5440
2,9,0.3722,0,0.5867
3,9,0.5527,0,0.4072
4,9,0.6670,0,0.2956
5,9,0.7163,0,0.2470
6,9,0.8235,0,0.1410
7,9,0.8971,0,0.0655
8,9,0.9337,0,0.0290
9,9,0.9633,0,0
