eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0901,0,0
1,0,0.1139,0,0
2,0,0.0886,0,0
3,0,0.0984,0,0
4,0,0.0966,0,0
5,0,0.0936,0,0
6,0,0.1094,0,0
7,0,0.1323,0,0
8,0,0.1038,0,0
9,0,0.1001,0,0
0,1,0.0978,0,-0.0077
1,1,0.1123,0,0
2,1,0.0881,0,0
3,1,0.0970,0,0
4,1,0.1039,0,0
5,1,0.0887,0,0
6,1,0.1064,0,0
7,1,0.1288,0,0
8,1,0.1041,0,0
9,1,0.1006,0,0
0,2,0.0956,0,-0.0055
1,2,0.1087,0,0.0036
2,2,0.0884,0,0
3,2,0.0941,0,0
4,2,0.0958,0,0
5,2,0.0964,0,0
6,2,0.1134,0,0
7,2,0.1253,0,0
8,2,0.1112,0,0
9,2,0.1009,0,0
0,3,0.0952,0,-0.0051
1,3,0.1071,0,0.0052
2,3,0.0895,0,-0.0011
3,3,0.0988,0,0
4,3,0.0944,0,0
5,3,0.0973,0,0
6,3,0.1077,0,0
7,3,0.1268,0,0
8,3,0.1116,0,0
9,3,0.0972,0,0
0,4,0.0928,0,-0.0027
1,4,0.1086,0,0.0037
2,4,0.0912,0,-0.0028
3,4,0.0991,0,-0.0003
4,4,0.0956,0,0
5,4,0.0981,0,0
6,4,0.1125,0,0
7,4,0.1321,0,0
8,4,0.1057,0,0
9,4,0.0926,0,0
0,5,0.0935,0,-0.0034
1,5,0.1089,0,0.0034
2,5,0.0878,0,0.0006
3,5,0.0991,0,-0.0003
4,5,0.0954,0,0.0002
5,5,0.0970,0,0
6,5,0.1110,0,0
7,5,0.1298,0,0
8,5,0.1067,0,0
9,5,0.0925,0,0
0,6,0.0968,0,-0.0067
1,6,0.1086,0,0.0037
2,6,0.0915,0,-0.0031
3,6,0.1004,0,-0.0016
4,6,0.0940,0,0.0016
5,6,0.0993,0,-0.0023
6,6,0.1076,0,0
7,6,0.1300,0,0
8,6,0.1110,0,0
9,6,0.0965,0,0
0,7,0.0942,0,-0.0041
1,7,0.1045,0,0.0078
2,7,0.0869,0,0.0015
3,7,0.0953,0,0.0035
4,7,0.0925,0,0.0031
5,7,0.0947,0,0.0023
6,7,0.1086,0,-0.0010
7,7,0.1345,0,0
8,7,0.1086,0,0
9,7,0.0972,0,0
0,8,0.0947,0,-0.0046
1,8,0.1093,0,0.0030
2,8,0.0908,0,-0.0024
3,8,0.1016,0,-0.0028
4,8,0.0973,0,-0.0017
5,8,0.0958,0,0.0012
6,8,0.1036,0,0.0040
7,8,0.1301,0,0.0044
8,8,0.1135,0,0
9,8,0.1011,0,0
0,9,0.0940,0,-0.0039
1,9,0.1076,0,0.0047
2,9,0.0882,0,0.0002
3,9,0.1015,0,-0.0027
4,9,0.0981,0,-0.0025
5,9,0.1005,0,-0.0035
6,9,0.1103,0,-0.0027
7,9,0.1328,0,0.0017
8,9,0.1062,0,0.0073
9,9,0.0957,0,0
