eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9451,0,0
1,0,0.1294,0,0
2,0,0.0959,0,0
3,0,0.1063,0,0
4,0,0.0843,0,0
5,0,0.1036,0,0
6,0,0.1222,0,0
7,0,0.0982,0,0
8,0,0.1441,0,0
9,0,0.1073,0,0
0,1,0.8790,0,0.0661
1,1,0.9567,0,0
2,1,0.0758,0,0
3,1,0.1266,0,0
4,1,0.0829,0,0
5,1,0.1463,0,0
6,1,0.1389,0,0
7,1,0.0942,0,0
8,1,0.1265,0,0
9,1,0.1285,0,0
0,2,0.7564,0,0.1887
1,2,0.9420,0,0.0147
2,2,0.9592,0,0
3,2,0.1472,0,0
4,2,0.1015,0,0
5,2,0.0910,0,0
6,2,0.1096,0,0
7,2,0.0787,0,0
8,2,0.1287,0,0
9,2,0.0833,0,0
0,3,0.6533,0,0.2918
1,3,0.8762,0,0.0805
2,3,0.9318,0,0.0274
3,3,0.9604,0,0
4,3,0.0898,0,0
5,3,0.1024,0,0
6,3,0.1080,0,0
7,3,0.0607,0,0
8,3,0.1274,0,0
9,3,0.0922,0,0
0,4,0.6971,0,0.2480
1,4,0.7991,0,0.1576
2,4,0.8834,0,0.0758
3,4,0.9402,0,0.0202
4,4,0.9615,0,0
5,4,0.1016,0,0
6,4,0.0729,0,0
7,4,0.0537,0,0
8,4,0.1306,0,0
9,4,0.0572,0,0
0,5,0.5618,0,0.3833
1,5,0.6907,0,0.2660
2,5,0.7910,0,0.1682
3,5,0.8624,0,0.0980
4,5,0.9269,0,0.0346
5,5,0.9601,0,0
6,5,0.0773,0,0
7,5,0.0653,0,0
8,5,0.1321,0,0
9,5,0.0824,0,0
0,6,0.2761,0,0.6690
1,6,0.5939,0,0.3628
2,6,0.6051,0,0.3541
3,6,0.7721,0,0.1883
4,6,0.8709,0,0.0906
5,6,0.9453,0,0.0148
6,6,0.9630,0,0
7,6,0.0781,0,0
8,6,0.1222,0,0
9,6,0.0693,0,0
0,7,0.3087,0,0.6364
1,7,0.4149,0,0.5418
2,7,0.4706,0,0.4886
3,7,0.6786,0,0.2818
4,7,0.8215,0,0.1400
5,7,0.9080,0,0.0521
6,7,0.9463,0,0.0167
7,7,0.9626,0,0
8,7,0.0994,0,0
9,7,0.0648,0,0
0,8,0.3407,0,0.6044
1,8,0.3489,0,0.6078
2,8,0.5053,0,0.4539
3,8,0.5986,0,0.3618
4,8,0.6503,0,0.3112
5,8,0.8648,0,0.0953
6,8,0.9048,0,0.0582
7,8,0.9347,0,0.0279
8,8,0.9633,0,0
9,8,0.0732,0,0
0,9,0.2472,0,0.6979
1,9,0.2646,0,0.6921
2,9,0.4088,0,0.5504
3,9,0.4283,0,0.5321
4,9,0.5652,0,0.3963
5,9,0.8136,0,0.1465
6,9,0.8371,0,0.1259
7,9,0.8915,0,0.0711
8,9,0.9335,0,0.0298
9,9,0.9607,0,0
