eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9451,0,0
1,0,0.1093,0,0
2,0,0.1026,0,0
3,0,0.1242,0,0
4,0,0.0814,0,0
5,0,0.1141,0,0
6,0,0.1367,0,0
7,0,0.1057,0,0
8,0,0.1218,0,0
9,0,0.1161,0,0
0,1,0.9406,0,0.0045
1,1,0.9129,0,0
2,1,0.1058,0,0
3,1,0.1144,0,0
4,1,0.0781,0,0
5,1,0.1264,0,0
6,1,0.1621,0,0
7,1,0.1254,0,0
8,1,0.1296,0,0
9,1,0.1259,0,0
0,2,0.9374,0,0.0077
1,2,0.9031,0,0.0098
2,2,0.9147,0,0
3,2,0.1015,0,0
4,2,0.0640,0,0
5,2,0.1408,0,0
6,2,0.1600,0,0
7,2,0.1280,0,0
8,2,0.1383,0,0
9,2,0.1288,0,0
0,3,0.9329,0,0.0122
1,3,0.8961,0,0.0168
2,3,0.9092,0,0.0055
3,3,0.9209,0,0
4,3,0.0794,0,0
5,3,0.1456,0,0
6,3,0.1735,0,0
7,3,0.1318,0,0
8,3,0.1503,0,0
9,3,0.1220,0,0
0,4,0.9296,0,0.0155
1,4,0.8715,0,0.0414
2,4,0.8949,0,0.0198
3,4,0.9138,0,0.0071
4,4,0.9202,0,0
5,4,0.1262,0,0
6,4,0.1301,0,0
7,4,0.1505,0,0
8,4,0.1823,0,0
9,4,0.1219,0,0
0,5,0.9242,0,0.0209
1,5,0.8325,0,0.0804
2,5,0.8825,0,0.0322
3,5,0.8930,0,0.0279
4,5,0.9103,0,0.0099
5,5,0.9202,0,0
6,5,0.1234,0,0
7,5,0.1430,0,0
8,5,0.1643,0,0
9,5,0.1136,0,0
0,6,0.9203,0,0.0248
1,6,0.7834,0,0.1295
2,6,0.8522,0,0.0625
3,6,0.8756,0,0.0453
4,6,0.9015,0,0.0187
5,6,0.9081,0,0.0121
6,6,0.9265,0,0
7,6,0.1410,0,0
8,6,0.1652,0,0
9,6,0.1130,0,0
0,7,0.9098,0,0.0353
1,7,0.7693,0,0.1436
2,7,0.8098,0,0.1049
3,7,0.8719,0,0.0490
4,7,0.8907,0,0.0295
5,7,0.9005,0,0.0197
6,7,0.9153,0,0.0112
7,7,0.9220,0,0
8,7,0.1373,0,0
9,7,0.1061,0,0
0,8,0.9048,0,0.0403
1,8,0.7666,0,0.1463
2,8,0.8051,0,0.1096
3,8,0.8445,0,0.0764
4,8,0.8813,0,0.0389
5,8,0.8881,0,0.0321
6,8,0.8952,0,0.0313
7,8,0.9156,0,0.0064
8,8,0.9225,0,0
9,8,0.1002,0,0
0,9,0.9068,0,0.0383
1,9,0.7186,0,0.1943
2,9,0.7790,0,0.1357
3,9,0.8073,0,0.1136
4,9,0.8534,0,0.0668
5,9,0.8731,0,0.0471
6,9,0.8721,0,0.0544
7,9,0.8876,0,0.0344
8,9,0.9149,0,0.0076
9,9,0.9272,0,0
