eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.0969,0,0
1,0,0.1140,0,0
2,0,0.1049,0,0
3,0,0.1032,0,0
4,0,0.1033,0,0
5,0,0.1081,0,0
6,0,0.1042,0,0
7,0,0.0967,0,0
8,0,0.1031,0,0
9,0,0.1040,0,0
0,1,0.0976,0,-0.0007
1,1,0.1137,0,0
2,1,0.0998,0,0
3,1,0.1050,0,0
4,1,0.0985,0,0
5,1,0.1044,0,0
6,1,0.1024,0,0
7,1,0.0928,0,0
8,1,0.1030,0,0
9,1,0.1090,0,0
0,2,0.0895,0,0.0074
1,2,0.1181,0,-0.0044
2,2,0.1034,0,0
3,2,0.1065,0,0
4,2,0.0967,0,0
5,2,0.1030,0,0
6,2,0.1039,0,0
7,2,0.0956,0,0
8,2,0.1042,0,0
9,2,0.1074,0,0
0,3,0.0956,0,0.0013
1,3,0.1127,0,0.0010
2,3,0.1023,0,0.0011
3,3,0.1006,0,0
4,3,0.0964,0,0
5,3,0.1049,0,0
6,3,0.0972,0,0
7,3,0.0981,0,0
8,3,0.1025,0,0
9,3,0.1047,0,0
0,4,0.0974,0,-0.0005
1,4,0.1092,0,0.0045
2,4,0.1021,0,0.0013
3,4,0.1000,0,0.0006
4,4,0.1013,0,0
5,4,0.1089,0,0
6,4,0.1043,0,0
7,4,0.0910,0,0
8,4,0.1030,0,0
9,4,0.1088,0,0
0,5,0.1017,0,-0.0048
1,5,0.1096,0,0.0041
2,5,0.1007,0,0.0027
3,5,0.1021,0,-0.0015
4,5,0.0991,0,0.0022
5,5,0.1077,0,0
6,5,0.1070,0,0
7,5,0.0951,0,0
8,5,0.1005,0,0
9,5,0.1079,0,0
0,6,0.0980,0,-0.0011
1,6,0.1169,0,-0.0032
2,6,0.1038,0,-0.0004
3,6,0.1010,0,-0.0004
4,6,0.1013,0,0.0000
5,6,0.1067,0,0.0010
6,6,0.1066,0,0
7,6,0.0968,0,0
8,6,0.1041,0,0
9,6,0.1044,0,0
0,7,0.0972,0,-0.0003
1,7,0.1120,0,0.0017
2,7,0.1022,0,0.0012
3,7,0.1036,0,-0.0030
4,7,0.0972,0,0.0041
5,7,0.1071,0,0.0006
6,7,0.1032,0,0.0034
7,7,0.0921,0,0
8,7,0.1014,0,0
9,7,0.1065,0,0
0,8,0.0944,0,0.0025
1,8,0.1166,0,-0.0029
2,8,0.1061,0,-0.0027
3,8,0.1021,0,-0.0015
4,8,0.1006,0,0.0007
5,8,0.1010,0,0.0067
6,8,0.1062,0,0.0004
7,8,0.0956,0,-0.0035
8,8,0.1008,0,0
9,8,0.1110,0,0
0,9,0.0970,0,-0.0001
1,9,0.1132,0,0.0005
2,9,0.1024,0,0.0010
3,9,0.1020,0,-0.0014
4,9,0.1004,0,0.0009
5,9,0.1082,0,-0.0005
6,9,0.1038,0,0.0028
7,9,0.0913,0,0.0008
8,9,0.1047,0,-0.0039
9,9,0.1049,0,0
