eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9472,0,0
1,0,0.1261,0,0
2,0,0.1528,0,0
3,0,0.0898,0,0
4,0,0.0847,0,0
5,0,0.1208,0,0
6,0,0.1415,0,0
7,0,0.1522,0,0
8,0,0.1293,0,0
9,0,0.0647,0,0
0,1,0.9290,0,0.0182
1,1,0.9564,0,0
2,1,0.1745,0,0
3,1,0.1021,0,0
4,1,0.1111,0,0
5,1,0.1302,0,0
6,1,0.1039,0,0
7,1,0.1205,0,0
8,1,0.1310,0,0
9,1,0.0802,0,0
0,2,0.8901,0,0.0571
1,2,0.9384,0,0.0180
2,2,0.9599,0,0
3,2,0.0880,0,0
4,2,0.1398,0,0
5,2,0.1367,0,0
6,2,0.0890,0,0
7,2,0.1153,0,0
8,2,0.0730,0,0
9,2,0.1319,0,0
0,3,0.8400,0,0.1072
1,3,0.9006,0,0.0558
2,3,0.8933,0,0.0666
3,3,0.9601,0,0
4,3,0.1136,0,0
5,3,0.1801,0,0
6,3,0.0953,0,0
7,3,0.1357,0,0
8,3,0.0638,0,0
9,3,0.1230,0,0
0,4,0.7474,0,0.1998
1,4,0.8017,0,0.1547
2,4,0.8625,0,0.0974
3,4,0.9363,0,0.0238
4,4,0.9628,0,0
5,4,0.1670,0,0
6,4,0.1075,0,0
7,4,0.1349,0,0
8,4,0.0946,0,0
9,4,0.1129,0,0
0,5,0.6882,0,0.2590
1,5,0.6401,0,0.3163
2,5,0.8313,0,0.1286
3,5,0.9034,0,0.0567
4,5,0.9417,0,0.0211
5,5,0.9626,0,0
6,5,0.0939,0,0
7,5,0.1448,0,0
8,5,0.1040,0,0
9,5,0.0977,0,0
0,6,0.5999,0,0.3473
1,6,0.5282,0,0.4282
2,6,0.7381,0,0.2218
3,6,0.8174,0,0.1427
4,6,0.8796,0,0.0832
5,6,0.9393,0,0.0233
6,6,0.9631,0,0
7,6,0.1059,0,0
8,6,0.1218,0,0
9,6,0.0851,0,0
0,7,0.5062,0,0.4410
1,7,0.4359,0,0.5205
2,7,0.6650,0,0.2949
3,7,0.6792,0,0.2809
4,7,0.7780,0,0.1848
5,7,0.8537,0,0.1089
6,7,0.8758,0,0.0873
7,7,0.9625,0,0
8,7,0.1137,0,0
9,7,0.1113,0,0
0,8,0.3349,0,0.6123
1,8,0.3327,0,0.6237
2,8,0.5283,0,0.4316
3,8,0.5632,0,0.3969
4,8,0.6908,0,0.2720
5,8,0.8282,0,0.1344
6,8,0.8209,0,0.1422
7,8,0.9333,0,0.0292
8,8,0.9634,0,0
9,8,0.0712,0,0
0,9,0.3790,0,0.5682
1,9,0.3756,0,0.5808
2,9,0.4733,0,0.4866
3,9,0.4446,0,0.5155
4,9,0.5700,0,0.3928
5,9,0.6976,0,0.2650
6,9,0.7791,0,0.1840
7,9,0.8860,0,0.0765
8,9,0.9418,0,0.0216
9,9,0.9629,0,0
